 # Data format: "%int(Month)/%int(Day)/%int(Year),%int(Hours):%int(Minutes):%float(Seconds),%float(OrientPitch),%float(OrientYaw),%float(OrientRoll),%float(CorrectedGyroX),%float(CorrectedGyroY),%float(CorrectedGyroZ),%float(CorrectedAccelX),%float(CorrectedAccelY),%float(CorrectedAccelZ),%float(CorrectedMagX),%float(CorrectedMagY),%float(CorrectedMagZ)"
10/2/2019 11:17:16.831,-0.0016899,-0.0010296,-0.0013853,-0.0044563,-0.0035697,0.0120308,-0.0686035,1.0214844,-0.0634766,0.2278425,0.8006031,0.1245891
10/2/2019 11:17:16.851,-0.0012040,-0.0007188,-0.0024614,-0.0032928,0.0022479,-0.0100761,-0.0651855,1.0117188,-0.0673828,0.2259728,0.7959282,0.1229255
10/2/2019 11:17:16.871,-0.0009870,-0.0010039,-0.0002920,-0.0044563,0.0034114,0.0003956,-0.0698242,0.9941406,-0.0678711,0.2377266,0.7893129,0.1228380
10/2/2019 11:17:16.891,-0.0003559,-0.0004609,-0.0004624,0.0025248,-0.0000791,0.0015591,-0.0610352,1.0236816,-0.0727539,0.2165562,0.7932848,0.1202959
10/2/2019 11:17:16.911,0.0002683,0.0005145,-0.0015540,0.0048519,-0.0012426,-0.0077490,-0.0661621,0.9960938,-0.0615234,0.2244297,0.7909317,0.1213264
10/2/2019 11:17:16.931,-0.0011017,-0.0017050,0.0006746,-0.0009657,-0.0000791,0.0073767,-0.0627441,1.0087891,-0.0588379,0.2312782,0.7952343,0.1214956
10/2/2019 11:17:16.951,-0.0003110,-0.0019722,-0.0008594,-0.0009657,-0.0000791,0.0027226,-0.0678711,1.0131836,-0.0698242,0.2255639,0.7964676,0.1240199
10/2/2019 11:17:16.971,-0.0007143,-0.0009468,-0.0006655,0.0013613,0.0010844,-0.0030950,-0.0710449,0.9965820,-0.0693359,0.2370370,0.8003229,0.1231415
10/2/2019 11:17:16.991,-0.0002987,-0.0024311,0.0009967,-0.0009657,-0.0012426,0.0050497,-0.0712891,1.0024414,-0.0703125,0.2296426,0.7934227,0.1249188
10/2/2019 11:17:17.011,0.0001005,-0.0010909,-0.0001844,-0.0021292,-0.0000791,-0.0007679,-0.0664062,1.0156250,-0.0676270,0.2266380,0.7948444,0.1245683
10/2/2019 11:17:17.031,-0.0001209,-0.0015911,-0.0000829,0.0001978,-0.0000791,0.0015591,-0.0683594,1.0012207,-0.0583496,0.2290214,0.7904077,0.1200468
10/2/2019 11:17:17.051,-0.0004855,-0.0029568,-0.0008226,-0.0009657,-0.0012426,0.0062132,-0.0639648,1.0102539,-0.0625000,0.2308918,0.8016720,0.1256172
10/2/2019 11:17:17.071,-0.0001784,-0.0030944,-0.0017723,-0.0056198,-0.0012426,-0.0019314,-0.0661621,1.0026855,-0.0693359,0.2238882,0.7957423,0.1161407
10/2/2019 11:17:17.091,-0.0001736,-0.0027622,-0.0012527,-0.0021292,-0.0000791,0.0015591,-0.0629883,1.0002441,-0.0681152,0.2262603,0.7936150,0.1252868
10/2/2019 11:17:17.111,0.0000359,-0.0016145,-0.0009477,-0.0009657,0.0010844,0.0003956,-0.0634766,1.0078125,-0.0634766,0.2293019,0.7990109,0.1236202
10/2/2019 11:17:17.131,0.0001191,-0.0013499,-0.0005847,-0.0009657,-0.0000791,-0.0019314,-0.0607910,1.0080566,-0.0644531,0.2307407,0.8008184,0.1216024
10/2/2019 11:17:17.151,-0.0005554,-0.0020700,0.0006671,0.0001978,-0.0012426,0.0015591,-0.0676270,0.9997559,-0.0632324,0.2285166,0.7967257,0.1208258
10/2/2019 11:17:17.171,0.0001571,-0.0029415,-0.0010833,-0.0009657,0.0022479,-0.0007679,-0.0712891,1.0112305,-0.0676270,0.2292480,0.7980676,0.1213318
10/2/2019 11:17:17.191,-0.0001543,-0.0023184,-0.0018434,0.0013613,-0.0000791,-0.0042585,-0.0661621,1.0053711,-0.0654297,0.2267936,0.7994633,0.1225037
10/2/2019 11:17:17.211,0.0001126,-0.0028099,-0.0021680,-0.0021292,-0.0012426,0.0015591,-0.0688477,1.0014648,-0.0683594,0.2275659,0.7931991,0.1198625
10/2/2019 11:17:17.231,0.0006278,-0.0021586,-0.0027807,-0.0021292,-0.0000791,-0.0007679,-0.0632324,1.0051270,-0.0661621,0.2250724,0.7958355,0.1243834
10/2/2019 11:17:17.251,-0.0006670,0.0002351,-0.0019781,0.0013613,-0.0035697,-0.0007679,-0.0634766,1.0056152,-0.0612793,0.2199619,0.7927030,0.1244970
10/2/2019 11:17:17.271,-0.0012384,0.0009170,-0.0018811,0.0025248,0.0034114,0.0015591,-0.0698242,1.0080566,-0.0605469,0.2309259,0.7954921,0.1279848
10/2/2019 11:17:17.291,-0.0012267,0.0008583,-0.0024795,-0.0009657,0.0010844,-0.0019314,-0.0664062,1.0068359,-0.0700684,0.2282765,0.8025727,0.1224724
10/2/2019 11:17:17.311,0.0000088,0.0033038,-0.0022009,-0.0021292,0.0010844,0.0038862,-0.0683594,1.0048828,-0.0673828,0.2223911,0.8039635,0.1243329
10/2/2019 11:17:17.331,0.0006413,0.0050826,-0.0028878,0.0001978,-0.0012426,0.0015591,-0.0649414,1.0122070,-0.0651855,0.2242994,0.7974750,0.1181983
10/2/2019 11:17:17.351,0.0011268,0.0048368,-0.0029659,-0.0021292,0.0010844,-0.0019314,-0.0673828,0.9975586,-0.0607910,0.2207701,0.8007370,0.1198387
10/2/2019 11:17:17.371,-0.0002990,0.0049120,-0.0027107,0.0025248,0.0010844,0.0027226,-0.0725098,1.0100098,-0.0651855,0.2268028,0.7988387,0.1231923
10/2/2019 11:17:17.391,0.0002285,0.0042735,-0.0036673,-0.0009657,0.0010844,-0.0007679,-0.0671387,1.0087891,-0.0649414,0.2321814,0.7868471,0.1230049
10/2/2019 11:17:17.411,-0.0000060,0.0025244,-0.0031825,0.0001978,0.0022479,-0.0019314,-0.0720215,1.0083008,-0.0654297,0.2277687,0.7970449,0.1206385
10/2/2019 11:17:17.431,-0.0002151,0.0025706,-0.0029756,-0.0021292,-0.0012426,-0.0007679,-0.0666504,1.0139160,-0.0666504,0.2223010,0.7940202,0.1256225
10/2/2019 11:17:17.451,0.0002570,0.0022977,-0.0028870,0.0013613,0.0010844,-0.0042585,-0.0625000,1.0112305,-0.0651855,0.2268389,0.8007134,0.1216055
10/2/2019 11:17:17.471,0.0008539,0.0032338,-0.0029185,0.0001978,0.0022479,0.0038862,-0.0617676,1.0080566,-0.0642090,0.2235342,0.8012390,0.1215011
10/2/2019 11:17:17.491,0.0002032,0.0045624,-0.0027188,-0.0056198,-0.0012426,-0.0019314,-0.0646973,1.0068359,-0.0644531,0.2309241,0.7933598,0.1257696
10/2/2019 11:17:17.511,-0.0002664,0.0036420,-0.0016641,0.0048519,-0.0012426,-0.0007679,-0.0673828,1.0041504,-0.0644531,0.2213213,0.7958148,0.1192909
10/2/2019 11:17:17.531,-0.0000467,0.0027019,-0.0018377,-0.0021292,-0.0000791,-0.0019314,-0.0678711,0.9970703,-0.0644531,0.2280166,0.7953698,0.1214313
10/2/2019 11:17:17.551,-0.0003191,0.0016440,-0.0014304,-0.0009657,-0.0012426,0.0027226,-0.0671387,1.0141602,-0.0686035,0.2265388,0.8040311,0.1189782
10/2/2019 11:17:17.571,0.0001690,0.0016073,-0.0021404,0.0001978,-0.0000791,0.0027226,-0.0698242,1.0036621,-0.0664062,0.2293090,0.7914224,0.1255323
10/2/2019 11:17:17.591,-0.0001150,0.0019669,-0.0021672,-0.0032928,0.0022479,-0.0007679,-0.0683594,0.9997559,-0.0676270,0.2237841,0.7915449,0.1265813
10/2/2019 11:17:17.611,-0.0000176,0.0030804,-0.0025817,0.0001978,-0.0000791,-0.0007679,-0.0664062,1.0046387,-0.0710449,0.2249113,0.7947964,0.1204565
10/2/2019 11:17:17.631,0.0009558,0.0026351,-0.0033477,0.0025248,0.0022479,-0.0030950,-0.0664062,0.9997559,-0.0659180,0.2264837,0.7984165,0.1200047
10/2/2019 11:17:17.651,0.0010143,0.0015894,-0.0020713,-0.0009657,-0.0000791,-0.0019314,-0.0620117,1.0009766,-0.0600586,0.2279036,0.7980106,0.1171921
10/2/2019 11:17:17.671,0.0013272,0.0013962,-0.0017877,0.0025248,-0.0000791,-0.0019314,-0.0622559,1.0161133,-0.0676270,0.2232744,0.7959771,0.1204897
10/2/2019 11:17:17.691,0.0009417,0.0025915,-0.0017299,0.0001978,0.0022479,0.0003956,-0.0629883,1.0036621,-0.0639648,0.2220131,0.7922827,0.1242170
10/2/2019 11:17:17.711,-0.0000377,0.0024574,-0.0011835,-0.0009657,-0.0000791,0.0038862,-0.0649414,1.0087891,-0.0649414,0.2278467,0.7951536,0.1242696
10/2/2019 11:17:17.731,0.0001954,0.0027918,-0.0017791,-0.0021292,-0.0012426,0.0003956,-0.0698242,1.0078125,-0.0720215,0.2308064,0.7991329,0.1259823
10/2/2019 11:17:17.751,-0.0005922,0.0038922,-0.0016838,-0.0009657,0.0010844,0.0015591,-0.0712891,1.0029297,-0.0668945,0.2338102,0.7919594,0.1226228
10/2/2019 11:17:17.771,-0.0005442,0.0002312,-0.0008568,-0.0021292,-0.0000791,0.0038862,-0.0720215,1.0078125,-0.0644531,0.2308199,0.8035406,0.1236456
10/2/2019 11:17:17.791,0.0001748,-0.0014159,-0.0019260,0.0001978,-0.0000791,-0.0019314,-0.0681152,1.0073242,-0.0671387,0.2323215,0.7999719,0.1171833
10/2/2019 11:17:17.811,0.0012238,-0.0035145,-0.0026303,0.0036884,-0.0024062,-0.0019314,-0.0654297,1.0073242,-0.0683594,0.2232722,0.7971937,0.1119647
10/2/2019 11:17:17.831,0.0017786,-0.0045114,-0.0018824,0.0025248,-0.0012426,-0.0019314,-0.0644531,1.0031738,-0.0666504,0.2280826,0.7968455,0.1201179
10/2/2019 11:17:17.851,0.0014879,-0.0036371,-0.0013673,0.0036884,0.0010844,-0.0030950,-0.0600586,1.0073242,-0.0634766,0.2215005,0.8017505,0.1164246
10/2/2019 11:17:17.871,0.0017248,-0.0034813,-0.0020314,0.0001978,0.0010844,-0.0042585,-0.0620117,1.0104980,-0.0644531,0.2261416,0.7982688,0.1197357
10/2/2019 11:17:17.891,0.0008323,-0.0035748,-0.0009072,-0.0009657,0.0022479,0.0003956,-0.0649414,1.0087891,-0.0659180,0.2276195,0.7994874,0.1194112
10/2/2019 11:17:17.911,0.0012613,-0.0038125,-0.0011818,0.0001978,0.0022479,0.0027226,-0.0668945,1.0068359,-0.0693359,0.2265287,0.7994996,0.1171193
10/2/2019 11:17:17.931,0.0022164,-0.0022915,-0.0021136,0.0001978,0.0010844,0.0027226,-0.0686035,1.0058594,-0.0683594,0.2216849,0.8053507,0.1219044
10/2/2019 11:17:17.951,0.0019384,-0.0009241,-0.0025060,0.0036884,-0.0035697,0.0015591,-0.0676270,1.0036621,-0.0703125,0.2303583,0.7999378,0.1257224
10/2/2019 11:17:17.971,0.0002437,-0.0015288,-0.0006171,0.0036884,0.0022479,-0.0007679,-0.0690918,1.0017090,-0.0588379,0.2344684,0.7949032,0.1263313
10/2/2019 11:17:17.991,-0.0007314,-0.0040220,-0.0003815,0.0036884,0.0010844,0.0038862,-0.0673828,1.0021973,-0.0639648,0.2382168,0.7936757,0.1176600
10/2/2019 11:17:18.011,-0.0002686,-0.0071273,0.0001382,-0.0009657,-0.0000791,-0.0054220,-0.0668945,1.0085449,-0.0651855,0.2287080,0.7962045,0.1218553
10/2/2019 11:17:18.031,-0.0002034,-0.0053232,-0.0007748,0.0001978,-0.0012426,-0.0019314,-0.0632324,1.0097656,-0.0703125,0.2278460,0.7979816,0.1231496
10/2/2019 11:17:18.051,0.0003587,-0.0039391,-0.0014321,0.0001978,-0.0047332,-0.0089126,-0.0607910,1.0090332,-0.0673828,0.2272113,0.7955227,0.1188422
10/2/2019 11:17:18.071,0.0007051,-0.0023671,-0.0003600,0.0001978,0.0010844,-0.0007679,-0.0646973,1.0048828,-0.0671387,0.2256614,0.8021702,0.1271272
10/2/2019 11:17:18.091,-0.0001454,-0.0008444,0.0006052,0.0001978,-0.0000791,-0.0007679,-0.0664062,1.0014648,-0.0583496,0.2319764,0.7984732,0.1248192
10/2/2019 11:17:18.111,-0.0004847,-0.0017555,0.0000002,-0.0009657,0.0034114,0.0038862,-0.0683594,1.0051270,-0.0625000,0.2247250,0.7956938,0.1192666
10/2/2019 11:17:18.132,0.0000074,-0.0028106,-0.0013048,0.0013613,-0.0000791,-0.0019314,-0.0668945,1.0078125,-0.0651855,0.2305514,0.7908058,0.1213276
10/2/2019 11:17:18.151,-0.0000490,-0.0031571,-0.0020771,0.0013613,-0.0000791,0.0015591,-0.0688477,1.0097656,-0.0671387,0.2299601,0.7931110,0.1160968
10/2/2019 11:17:18.171,0.0005390,-0.0042319,-0.0016988,-0.0009657,-0.0012426,-0.0007679,-0.0668945,1.0087891,-0.0666504,0.2309158,0.7962404,0.1224777
10/2/2019 11:17:18.191,-0.0001084,-0.0021176,-0.0011832,0.0001978,-0.0000791,-0.0019314,-0.0673828,1.0085449,-0.0639648,0.2290652,0.7985681,0.1238932
10/2/2019 11:17:18.211,-0.0003968,-0.0018398,-0.0013577,-0.0032928,0.0010844,0.0003956,-0.0673828,1.0053711,-0.0656738,0.2322969,0.7994761,0.1286389
10/2/2019 11:17:18.231,-0.0014968,-0.0013337,-0.0017264,0.0001978,0.0022479,0.0015591,-0.0683594,1.0058594,-0.0607910,0.2280020,0.7992762,0.1231444
10/2/2019 11:17:18.251,-0.0008936,-0.0015162,-0.0022668,-0.0009657,-0.0012426,-0.0030950,-0.0610352,1.0026855,-0.0666504,0.2282420,0.7995783,0.1258095
10/2/2019 11:17:18.271,-0.0005140,0.0000832,-0.0012500,0.0001978,-0.0047332,0.0003956,-0.0629883,1.0041504,-0.0678711,0.2265446,0.8033252,0.1234103
10/2/2019 11:17:18.291,0.0002174,0.0002091,-0.0014631,0.0013613,0.0022479,0.0015591,-0.0637207,1.0065918,-0.0668945,0.2293085,0.7955691,0.1146608
10/2/2019 11:17:18.311,0.0005388,-0.0015250,-0.0006465,0.0013613,0.0022479,-0.0007679,-0.0632324,1.0087891,-0.0634766,0.2239799,0.7979378,0.1231249
10/2/2019 11:17:18.331,-0.0007129,-0.0002831,-0.0020230,0.0001978,-0.0000791,0.0038862,-0.0683594,1.0021973,-0.0634766,0.2252259,0.8042984,0.1269848
10/2/2019 11:17:18.351,-0.0006791,-0.0007687,-0.0026788,0.0001978,0.0010844,-0.0019314,-0.0683594,1.0126953,-0.0639648,0.2274950,0.7970565,0.1198483
10/2/2019 11:17:18.371,-0.0000205,-0.0015182,-0.0036581,0.0025248,-0.0024062,-0.0007679,-0.0681152,1.0075684,-0.0690918,0.2261223,0.7979758,0.1210545
10/2/2019 11:17:18.391,0.0009562,-0.0032816,-0.0020184,-0.0009657,0.0010844,-0.0007679,-0.0664062,1.0039062,-0.0671387,0.2278425,0.7942918,0.1204875
10/2/2019 11:17:18.411,0.0006779,-0.0021180,-0.0013200,0.0001978,-0.0012426,0.0027226,-0.0639648,1.0131836,-0.0666504,0.2275928,0.7977034,0.1193573
10/2/2019 11:17:18.431,-0.0002238,-0.0027403,-0.0007087,0.0001978,-0.0000791,-0.0019314,-0.0678711,1.0031738,-0.0595703,0.2307976,0.7923765,0.1241380
10/2/2019 11:17:18.451,-0.0006102,-0.0029052,-0.0016546,0.0001978,-0.0012426,0.0027226,-0.0644531,1.0078125,-0.0617676,0.2250594,0.7951099,0.1288624
10/2/2019 11:17:18.471,-0.0005679,-0.0017795,-0.0025132,0.0001978,-0.0035697,-0.0054220,-0.0642090,1.0034180,-0.0688477,0.2292135,0.7978684,0.1262461
10/2/2019 11:17:18.491,-0.0018417,0.0005337,0.0007672,0.0048519,-0.0000791,0.0038862,-0.0629883,1.0041504,-0.0676270,0.2301710,0.7962894,0.1264518
10/2/2019 11:17:18.511,-0.0009337,0.0018722,0.0003842,-0.0032928,-0.0024062,0.0003956,-0.0634766,1.0161133,-0.0700684,0.2267092,0.7993026,0.1246076
10/2/2019 11:17:18.531,0.0002247,0.0017151,0.0003102,0.0048519,-0.0000791,-0.0007679,-0.0639648,1.0041504,-0.0656738,0.2294286,0.8030950,0.1170796
10/2/2019 11:17:18.551,0.0001031,-0.0008811,0.0000629,0.0001978,-0.0000791,0.0073767,-0.0698242,1.0056152,-0.0603027,0.2309033,0.7970514,0.1252635
10/2/2019 11:17:18.571,-0.0001149,-0.0016137,-0.0010705,0.0013613,0.0022479,0.0015591,-0.0703125,1.0151367,-0.0651855,0.2289743,0.7955061,0.1266579
10/2/2019 11:17:18.591,-0.0007939,-0.0018853,-0.0023131,0.0001978,0.0010844,-0.0042585,-0.0712891,0.9963379,-0.0620117,0.2252826,0.7994591,0.1205520
10/2/2019 11:17:18.611,-0.0009823,-0.0028216,-0.0019672,-0.0032928,-0.0012426,0.0027226,-0.0693359,1.0097656,-0.0690918,0.2233152,0.7996142,0.1247373
10/2/2019 11:17:18.631,-0.0004444,-0.0015159,-0.0029333,-0.0032928,-0.0024062,-0.0019314,-0.0683594,1.0036621,-0.0678711,0.2302489,0.7973862,0.1221877
10/2/2019 11:17:18.651,-0.0004602,-0.0019695,-0.0011716,0.0048519,-0.0012426,0.0003956,-0.0656738,1.0024414,-0.0622559,0.2339386,0.7932475,0.1202687
10/2/2019 11:17:18.671,-0.0006088,-0.0041679,0.0006889,0.0001978,-0.0000791,0.0015591,-0.0666504,1.0083008,-0.0617676,0.2264384,0.7983319,0.1160253
10/2/2019 11:17:18.691,0.0006780,-0.0052502,-0.0010049,0.0013613,0.0010844,-0.0007679,-0.0634766,1.0124512,-0.0661621,0.2292488,0.7952581,0.1155135
10/2/2019 11:17:18.711,0.0001717,-0.0034991,-0.0009173,-0.0009657,-0.0012426,-0.0007679,-0.0654297,1.0004883,-0.0649414,0.2250435,0.7954519,0.1256680
10/2/2019 11:17:18.731,-0.0000321,-0.0016354,-0.0005463,-0.0009657,0.0010844,0.0015591,-0.0659180,1.0034180,-0.0690918,0.2292131,0.8034356,0.1217795
10/2/2019 11:17:18.751,0.0006016,-0.0017144,-0.0012957,0.0013613,0.0010844,-0.0007679,-0.0666504,1.0000000,-0.0627441,0.2337264,0.7988664,0.1206921
10/2/2019 11:17:18.771,0.0001236,-0.0036290,-0.0007942,-0.0009657,-0.0012426,0.0050497,-0.0717773,1.0083008,-0.0598145,0.2227610,0.7938678,0.1172097
10/2/2019 11:17:18.791,0.0004408,-0.0041930,-0.0029458,-0.0009657,0.0010844,0.0038862,-0.0729980,1.0122070,-0.0625000,0.2246043,0.7993558,0.1237518
10/2/2019 11:17:18.812,0.0002567,-0.0045971,-0.0037338,0.0025248,-0.0000791,-0.0042585,-0.0673828,1.0034180,-0.0673828,0.2249153,0.8023065,0.1160683
10/2/2019 11:17:18.831,-0.0000181,-0.0044082,-0.0029320,0.0001978,-0.0000791,0.0003956,-0.0673828,1.0036621,-0.0676270,0.2270210,0.8009255,0.1233842
10/2/2019 11:17:18.851,0.0008423,-0.0038074,-0.0033251,0.0025248,-0.0000791,-0.0007679,-0.0642090,1.0107422,-0.0700684,0.2349294,0.7998372,0.1187919
10/2/2019 11:17:18.871,0.0004634,-0.0028421,-0.0010145,-0.0009657,-0.0024062,-0.0030950,-0.0649414,0.9965820,-0.0603027,0.2287390,0.7945623,0.1207539
10/2/2019 11:17:18.891,-0.0001752,-0.0039735,0.0003189,-0.0044563,-0.0000791,-0.0007679,-0.0637207,1.0063477,-0.0644531,0.2292789,0.7912088,0.1198177
10/2/2019 11:17:18.911,-0.0005501,-0.0027523,-0.0009080,0.0025248,-0.0012426,0.0038862,-0.0705566,1.0078125,-0.0644531,0.2228665,0.7921920,0.1276445
10/2/2019 11:17:18.931,-0.0014856,-0.0012683,-0.0015818,-0.0056198,0.0022479,0.0027226,-0.0739746,1.0061035,-0.0651855,0.2224254,0.7968433,0.1226653
10/2/2019 11:17:18.951,-0.0010200,-0.0006876,-0.0040304,-0.0056198,-0.0000791,0.0038862,-0.0727539,1.0117188,-0.0629883,0.2277428,0.8000114,0.1285968
10/2/2019 11:17:18.971,-0.0008587,-0.0006197,-0.0047134,-0.0032928,-0.0024062,-0.0030950,-0.0710449,1.0051270,-0.0715332,0.2311182,0.7982531,0.1216313
10/2/2019 11:17:18.991,-0.0002658,0.0001930,-0.0046808,0.0001978,0.0022479,-0.0030950,-0.0673828,1.0090332,-0.0700684,0.2211750,0.8008145,0.1256578
10/2/2019 11:17:19.011,0.0002879,-0.0005669,-0.0040144,0.0013613,-0.0024062,-0.0042585,-0.0661621,1.0073242,-0.0681152,0.2334194,0.7957335,0.1200579
10/2/2019 11:17:19.031,0.0007310,-0.0016135,-0.0030829,0.0025248,-0.0012426,-0.0065855,-0.0612793,1.0029297,-0.0671387,0.2283691,0.7992308,0.1171935
10/2/2019 11:17:19.051,0.0000404,-0.0017589,-0.0018784,-0.0009657,0.0010844,0.0050497,-0.0598145,1.0061035,-0.0642090,0.2242238,0.7866727,0.1147945
10/2/2019 11:17:19.071,0.0006038,-0.0029378,-0.0019039,-0.0021292,-0.0000791,0.0015591,-0.0546875,1.0051270,-0.0625000,0.2291345,0.7999997,0.1181747
10/2/2019 11:17:19.091,0.0002394,-0.0025736,-0.0008703,0.0001978,-0.0012426,0.0003956,-0.0620117,1.0051270,-0.0632324,0.2278059,0.8025512,0.1180381
10/2/2019 11:17:19.111,0.0012105,-0.0039211,-0.0006122,-0.0032928,-0.0000791,-0.0007679,-0.0686035,1.0061035,-0.0703125,0.2266747,0.7914298,0.1154454
10/2/2019 11:17:19.131,0.0021428,-0.0042143,-0.0019426,0.0001978,0.0022479,0.0015591,-0.0708008,1.0075684,-0.0683594,0.2267277,0.7992934,0.1258450
10/2/2019 11:17:19.151,0.0009965,-0.0015000,-0.0032640,-0.0009657,0.0010844,-0.0019314,-0.0751953,0.9992676,-0.0659180,0.2236137,0.8023059,0.1275637
10/2/2019 11:17:19.171,0.0000756,-0.0004437,-0.0042668,0.0025248,-0.0012426,0.0027226,-0.0744629,1.0051270,-0.0627441,0.2278877,0.7942871,0.1253632
10/2/2019 11:17:19.191,-0.0001120,-0.0016607,-0.0039938,-0.0021292,0.0010844,-0.0030950,-0.0642090,1.0063477,-0.0632324,0.2305171,0.7935202,0.1180205
10/2/2019 11:17:19.211,-0.0003941,-0.0039233,-0.0023969,0.0013613,-0.0000791,0.0003956,-0.0666504,1.0056152,-0.0634766,0.2259335,0.8005850,0.1193721
10/2/2019 11:17:19.231,-0.0003114,-0.0041449,-0.0017601,-0.0032928,-0.0000791,0.0015591,-0.0605469,1.0097656,-0.0632324,0.2298623,0.8037110,0.1162039
10/2/2019 11:17:19.251,-0.0002140,-0.0023885,-0.0010499,-0.0032928,-0.0012426,0.0027226,-0.0610352,1.0009766,-0.0671387,0.2239509,0.7969726,0.1253460
10/2/2019 11:17:19.271,-0.0004088,-0.0012308,-0.0006143,0.0013613,-0.0000791,0.0027226,-0.0656738,1.0053711,-0.0681152,0.2254385,0.7939849,0.1278394
10/2/2019 11:17:19.291,-0.0008223,0.0011119,-0.0001578,0.0001978,-0.0000791,0.0050497,-0.0634766,1.0048828,-0.0688477,0.2334352,0.8005325,0.1275663
10/2/2019 11:17:19.311,-0.0000328,0.0014234,-0.0009319,0.0013613,0.0022479,-0.0019314,-0.0683594,0.9970703,-0.0688477,0.2267957,0.7983873,0.1230468
10/2/2019 11:17:19.331,-0.0000814,0.0020913,-0.0016016,-0.0009657,-0.0012426,0.0015591,-0.0729980,1.0056152,-0.0673828,0.2265076,0.7994715,0.1272132
10/2/2019 11:17:19.351,-0.0002781,0.0023902,-0.0022368,0.0013613,-0.0024062,0.0027226,-0.0693359,1.0058594,-0.0649414,0.2277386,0.7957913,0.1240079
10/2/2019 11:17:19.371,0.0000088,0.0017714,-0.0031188,0.0013613,-0.0000791,0.0003956,-0.0664062,1.0034180,-0.0607910,0.2266740,0.8007854,0.1216870
10/2/2019 11:17:19.391,-0.0009625,0.0010083,-0.0028446,0.0001978,0.0022479,0.0015591,-0.0642090,1.0048828,-0.0651855,0.2252661,0.7971713,0.1267896
10/2/2019 11:17:19.411,-0.0011678,0.0028623,-0.0030434,0.0001978,-0.0012426,0.0015591,-0.0622559,1.0043945,-0.0661621,0.2319421,0.8021229,0.1317047
10/2/2019 11:17:19.431,-0.0007584,0.0044380,-0.0029897,-0.0009657,-0.0012426,0.0003956,-0.0605469,1.0007324,-0.0698242,0.2263081,0.7930440,0.1224380
10/2/2019 11:17:19.451,-0.0001684,0.0049310,-0.0008166,-0.0021292,0.0022479,-0.0019314,-0.0620117,1.0034180,-0.0686035,0.2285615,0.7993852,0.1219272
10/2/2019 11:17:19.471,0.0003818,0.0050688,-0.0007619,0.0025248,-0.0012426,-0.0007679,-0.0615234,1.0126953,-0.0651855,0.2277825,0.7943523,0.1224044
10/2/2019 11:17:19.491,0.0004462,0.0042165,0.0001212,0.0036884,0.0034114,-0.0019314,-0.0666504,1.0012207,-0.0644531,0.2319760,0.7939250,0.1154248
10/2/2019 11:17:19.511,0.0010560,0.0002360,-0.0003059,-0.0009657,0.0022479,0.0062132,-0.0720215,1.0058594,-0.0639648,0.2278866,0.7931660,0.1235762
10/2/2019 11:17:19.531,-0.0004566,0.0003440,-0.0008975,0.0001978,0.0045749,0.0015591,-0.0725098,1.0036621,-0.0639648,0.2244187,0.7907698,0.1250812
10/2/2019 11:17:19.551,-0.0009291,-0.0001847,-0.0026386,0.0036884,-0.0012426,0.0015591,-0.0717773,1.0034180,-0.0627441,0.2249275,0.7919109,0.1217069
10/2/2019 11:17:19.571,-0.0007382,-0.0006573,-0.0018308,-0.0009657,-0.0012426,-0.0007679,-0.0690918,1.0068359,-0.0654297,0.2276071,0.7934837,0.1194314
10/2/2019 11:17:19.591,0.0000137,-0.0010624,-0.0017964,-0.0021292,-0.0000791,-0.0019314,-0.0639648,1.0073242,-0.0688477,0.2265283,0.7963076,0.1199279
10/2/2019 11:17:19.611,0.0002890,-0.0021329,-0.0009974,0.0025248,-0.0000791,-0.0007679,-0.0627441,1.0068359,-0.0625000,0.2251035,0.7921810,0.1235546
10/2/2019 11:17:19.631,0.0000506,-0.0014166,-0.0011416,0.0001978,0.0010844,-0.0042585,-0.0632324,1.0039062,-0.0661621,0.2263491,0.7934663,0.1188598
10/2/2019 11:17:19.651,-0.0001180,-0.0005619,-0.0006037,-0.0032928,-0.0000791,-0.0019314,-0.0620117,1.0043945,-0.0646973,0.2228961,0.8002455,0.1210940
10/2/2019 11:17:19.671,0.0001410,0.0008032,-0.0010190,-0.0009657,0.0022479,0.0003956,-0.0651855,1.0053711,-0.0673828,0.2261405,0.7953763,0.1242232
10/2/2019 11:17:19.691,-0.0000775,0.0024138,-0.0008178,0.0001978,0.0010844,-0.0030950,-0.0632324,1.0090332,-0.0666504,0.2237908,0.7951248,0.1247161
10/2/2019 11:17:19.711,-0.0002028,0.0024027,-0.0023791,-0.0009657,0.0010844,0.0015591,-0.0688477,1.0092773,-0.0634766,0.2270859,0.8017064,0.1230439
10/2/2019 11:17:19.731,-0.0005370,0.0014945,-0.0026545,-0.0032928,-0.0000791,0.0038862,-0.0729980,1.0053711,-0.0659180,0.2337290,0.7964222,0.1257004
10/2/2019 11:17:19.751,-0.0014949,0.0005892,-0.0015123,-0.0021292,-0.0000791,-0.0007679,-0.0720215,1.0041504,-0.0681152,0.2295579,0.7979596,0.1261939
10/2/2019 11:17:19.771,-0.0016491,0.0015845,-0.0013529,0.0013613,-0.0024062,-0.0042585,-0.0693359,1.0021973,-0.0690918,0.2258776,0.8019380,0.1283636
