25860,235.9619100,25.2685550,-1.0488281
25903,245.8496100,26.7333980,-1.0390625
25945,233.7646500,25.5126950,-1.0012207
25988,229.1259800,23.6816410,-1.0327148
26031,260.4980500,31.2500000,-1.0394287
26073,260.1318400,35.0341800,-1.0097656
26116,225.3418000,33.5693360,-1.0002441
26159,222.4121100,33.0810550,-1.0136719
26201,254.0283200,30.8837890,-1.0197754
26244,249.1455100,25.8789060,-1.0166016
26286,228.2714800,27.7099610,-1.0175781
26329,226.3183600,34.1796880,-1.0270996
26372,233.3984400,34.5458980,-1.0157471
26414,234.7412100,29.9072270,-1.0056152
26457,229.6142600,26.3671880,-1.0230713
26500,205.9326200,34.0576170,-0.9899902
26542,217.7734400,35.2783200,-0.9915771
26585,219.1162100,30.5175780,-1.0469971
26628,229.6142600,29.4189450,-1.0323486
26670,213.3789100,26.1230470,-1.0189209
26713,188.1103500,33.0810550,-1.0196533
26755,181.1523400,38.5742190,-1.0220947
26798,208.0078100,37.3535160,-1.0067139
26841,215.6982400,30.5175780,-1.0086670
26883,196.0449200,30.2734380,-1.0227051
26926,168.0908200,34.5458980,-0.9985352
26969,187.8662100,34.9121090,-1.0074463
27011,208.7402300,29.4189450,-1.0227051
27054,188.2324200,20.3857420,-1.0349121
27097,184.8144500,30.6396480,-1.0417480
27139,184.8144500,38.2080080,-1.0216064
27182,178.1005900,35.1562500,-1.0189209
27225,181.8847700,27.5878910,-1.0227051
27267,187.8662100,27.5878910,-1.0061035
27310,172.4853500,31.0058590,-1.0015869
27352,159.5459000,33.8134770,-1.0009766
27395,165.5273400,30.7617190,-0.9962158
27438,184.6923800,25.8789060,-1.0256348
27480,142.2119100,30.5175780,-1.0155029
27523,142.4560500,37.2314450,-1.0106201
27566,161.2548800,39.0625000,-1.0095215
27608,154.9072300,31.7382810,-1.0122070
27651,144.0429700,26.0009770,-1.0097656
27694,140.5029300,33.5693360,-1.0141602
27736,143.3105500,35.8886720,-1.0063477
27779,132.6904300,27.9541020,-1.0222168
27822,144.5312500,30.3955080,-1.0089111
27864,136.5966800,35.4003910,-0.9916992
27907,127.5634800,38.0859380,-0.9914551
27949,125.2441400,38.5742190,-0.9947510
27992,122.1923800,33.5693360,-0.9978027
28035,124.3896500,33.6914060,-0.9763184
28077,114.3798800,28.8085940,-1.0180664
28120,97.9003910,31.9824220,-1.0291748
28162,92.7734380,34.9121090,-1.0233154
28203,122.5585900,34.6679690,-1.0150146
28246,114.0136700,29.6630860,-0.9985352
28289,87.4023440,32.4707030,-0.9958496
28329,85.6933590,40.4052730,-0.9801025
28371,89.7216800,37.9638670,-0.9865723
28412,84.7167970,30.3955080,-0.9927979
28454,86.6699220,30.0292970,-1.0023193
28496,79.1015630,33.6914060,-1.0019531
28537,65.7958980,29.5410160,-1.0158691
28579,78.6132810,35.5224610,-0.9729004
28621,95.4589840,36.7431640,-0.9862061
28662,62.1337890,31.1279300,-1.0002441
28704,19.0429690,31.4941410,-1.0123291
28745,38.4521480,36.0107420,-1.0314941
28787,93.3837890,38.9404300,-1.0103760
28829,53.8330080,23.5595700,-0.9783936
28870,32.2265630,19.2871090,-0.9993896
28912,37.4755860,33.8134770,-0.9971924
28954,35.0341800,39.1845700,-0.9964600
28995,37.1093750,32.3486330,-1.0026855
29037,29.6630860,29.6630860,-1.0150146
29078,23.3154300,33.8134770,-0.9968262
29120,7.4462891,36.2548830,-0.9627686
29161,9.8876953,29.5410160,-0.9971924
29201,14.8925780,28.3203130,-1.0286865
29243,11.9628910,32.4707030,-1.0169678
29284,5.8593750,30.1513670,-1.0041504
29325,2.4414063,25.0244140,-0.9913330
29366,-10.9863280,27.5878910,-1.0074463
29408,6.3476563,35.2783200,-1.0054932
29449,9.8876953,35.2783200,-1.0092773
29490,-16.6015630,30.6396480,-1.0246582
29532,-30.3955080,32.2265630,-0.9887695
29575,-23.6816410,33.6914060,-0.9804688
29617,-9.5214844,31.4941410,-0.9975586
29659,-25.2685550,29.2968750,-0.9926758
29702,-39.1845700,33.2031250,-0.9931641
29744,-37.9638670,33.4472660,-0.9974365
29787,-45.5322270,30.1513670,-0.9824219
29830,-56.1523440,25.6347660,-1.0064697
29872,-40.6494140,34.7900390,-1.0264893
29915,-47.6074220,35.5224610,-1.0108643
29958,-78.3691410,22.0947270,-0.9858398
30000,-41.8701170,24.1699220,-1.0089111
30043,-39.6728520,35.0341800,-1.0050049
30086,-81.4208980,38.2080080,-0.9644775
30128,-85.9375000,24.0478520,-1.0004883
30171,-66.2841800,21.4843750,-1.0133057
30213,-67.1386720,29.9072270,-1.0089111
30256,-87.4023440,34.3017580,-1.0086670
30299,-97.2900390,29.1748050,-1.0147705
30341,-81.5429690,18.5546880,-1.0197754
30384,-101.0742200,21.2402340,-1.0148926
30428,-112.4267600,32.9589840,-1.0019531
30471,-101.5625000,35.1562500,-1.0300293
30515,-101.6845700,29.9072270,-1.0203857
30559,-104.6142600,18.7988280,-0.9974365
30602,-129.0283200,14.5263670,-1.0078125
30646,-125.8544900,37.7197270,-1.0152588
30690,-125.7324200,40.5273440,-0.9927979
30733,-132.5683600,22.5830080,-1.0052490
30777,-137.8173800,15.6250000,-0.9997559
30821,-138.4277300,28.5644530,-0.9957275
30864,-121.3378900,40.4052730,-1.0150146
30908,-153.1982400,30.0292970,-1.0198975
30952,-143.0664100,21.3623050,-1.0157471
30995,-152.3437500,23.6816410,-1.0142822
31039,-151.8554700,23.0712890,-1.0166016
31083,-155.1513700,28.4423830,-1.0250244
31126,-158.4472700,24.4140630,-1.0109863
31170,-166.7480500,16.7236330,-1.0260010
31213,-171.8750000,29.6630860,-1.0245361
31257,-176.0253900,35.5224610,-1.0424805
31301,-175.2929700,33.6914060,-1.0097656
31344,-193.6035200,24.2919920,-0.9862061
31388,-199.7070300,25.6347660,-1.0076904
31432,-194.5800800,29.4189450,-1.0129395
31475,-189.6972700,33.4472660,-1.0162354
31519,-194.7021500,23.1933590,-1.0284424
31563,-200.8056600,15.6250000,-1.0335693
31606,-198.3642600,23.5595700,-1.0324707
31650,-183.1054700,30.6396480,-1.0540771
31694,-209.3505900,26.6113280,-1.0191650
31737,-225.0976600,22.2167970,-1.0246582
31781,-212.7685500,21.4843750,-1.0277100
31825,-200.4394500,29.0527340,-1.0192871
31868,-223.3886700,26.4892580,-1.0401611
31912,-263.6718800,22.4609380,-1.0402832
31956,-201.0498000,33.3251950,-1.0423584
32000,-215.2099600,16.6015630,-1.0362549
32044,-235.3515600,22.4609380,-1.0432129
32088,-235.9619100,22.5830080,-1.0352783
32131,-246.8261700,21.8505860,-1.0264893
32175,-250.3662100,27.3437500,-1.0311279
32219,-262.0849600,28.9306640,-1.0058594
32262,-244.0185500,35.5224610,-1.0310059
32306,-255.0048800,20.5078130,-1.0560303
32350,-265.9912100,17.8222660,-1.0273438
32393,-259.5214800,16.3574220,-1.0284424
32437,-252.5634800,20.3857420,-1.0368652
32481,-274.0478500,18.9208980,-1.0349121
32524,-254.6386700,28.1982420,-1.0483398
32568,-273.0712900,18.0664060,-1.0356445
32611,-274.0478500,21.4843750,-1.0399170
32655,-264.8925800,25.3906250,-1.0441895
32699,-279.1748000,24.7802730,-1.0306396
32742,-293.9453100,16.4794920,-1.0516357
32786,-264.6484400,20.7519530,-1.0364990
32830,-275.6347700,15.8691410,-1.0385742
32873,-280.3955100,17.3339840,-1.0472412
32917,-281.6162100,18.1884770,-1.0463867
32961,-292.7246100,13.4277340,-1.0615234
33004,-304.8095700,21.8505860,-1.0562744
33048,-264.0380900,31.2500000,-1.0565186
33092,-291.9921900,14.7705080,-1.0583496
33135,-296.0205100,20.2636720,-1.0538330
33179,-280.6396500,13.6718750,-1.0587158
33223,-308.3496100,11.4746090,-1.0490723
33266,-313.8427700,22.3388670,-1.0244141
33310,-285.5224600,26.1230470,-1.0518799
33354,-294.6777300,10.4980470,-1.0555420
33397,-295.5322300,12.6953130,-1.0506592
33441,-306.7627000,20.5078130,-1.0555420
33485,-305.7861300,18.0664060,-1.0518799
33528,-303.5888700,19.0429690,-1.0531006
33572,-303.1005900,19.2871090,-1.0429688
33616,-305.9082000,8.6669922,-1.0631104
33658,-305.1757800,17.7001950,-1.0629883
33702,-318.1152300,10.2539060,-1.0312500
33746,-320.4345700,4.3945313,-1.0710449
33788,-271.8505900,21.6064450,-1.0744629
33832,-305.5419900,-0.4882813,-1.0762939
33875,-320.0683600,10.8642580,-1.0499268
33920,-307.1289100,10.2539060,-1.0557861
33964,-305.7861300,5.7373047,-1.0688477
34006,-322.7539100,14.7705080,-1.0260010
34050,-310.9130900,14.4042970,-1.0450439
34094,-312.6220700,7.8125000,-1.0393066
34136,-333.9843800,5.4931641,-1.0457764
34179,-306.3964800,8.9111328,-1.0531006
34222,-297.2412100,5.9814453,-1.0817871
34264,-304.6875000,-2.9296875,-1.0650635
34308,-317.3828100,-1.3427734,-1.0518799
34352,-315.0634800,0.9765625,-1.0626221
34394,-306.0302700,8.7890625,-1.0531006
34437,-320.4345700,4.7607422,-1.0406494
34480,-323.4863300,0.8544922,-1.0718994
34522,-286.0107400,5.0048828,-1.0543213
34565,-312.8662100,-4.3945313,-1.0649414
34608,-316.2841800,1.0986328,-1.0631104
34651,-294.3115200,-1.2207031,-1.0549316
34695,-304.4433600,-5.4931641,-1.0930176
34738,-314.5752000,-6.8359375,-1.0461426
34782,-306.1523400,-3.0517578,-1.0452881
34826,-317.3828100,-2.8076172,-1.0559082
34869,-289.4287100,-4.3945313,-1.0516357
34913,-298.9502000,-9.2773438,-1.0698242
34957,-329.1015600,-12.8173830,-1.0482178
35001,-297.8515600,0.4882813,-1.0428467
35044,-307.4951200,3.9062500,-1.0513916
35087,-308.7158200,-5.3710938,-1.0550537
35130,-305.9082000,-15.2587890,-1.0544434
35175,-301.1474600,-15.1367190,-1.0710449
35220,-285.0341800,-7.8125000,-1.0728760
35263,-267.4560500,-7.0800781,-1.0781250
35307,-294.9218800,-13.9160160,-1.0590820
35352,-305.1757800,-16.3574220,-1.0634766
35396,-297.4853500,-12.8173830,-1.0532227
35441,-288.0859400,-4.5166016,-1.0493164
35485,-295.4101600,-9.5214844,-1.0651855
35528,-271.2402300,-14.4042970,-1.0562744
35573,-292.3584000,-17.0898440,-1.0614014
35618,-301.5136700,-8.0566406,-1.0634766
35661,-286.6210900,-5.2490234,-1.0552979
35705,-282.2265600,-16.1132810,-1.0527344
35750,-281.0058600,-20.9960940,-1.0642090
35794,-248.4130900,-11.9628910,-1.0495605
35840,-277.0996100,-4.7607422,-1.0473633
35884,-292.4804700,-11.1083980,-1.0421143
35928,-280.8837900,-15.9912110,-1.0412598
35973,-269.5312500,-18.3105470,-1.0335693
36018,-284.1796900,-13.9160160,-1.0601807
36062,-249.7558600,-16.8457030,-1.0512695
36107,-265.8691400,-19.4091800,-1.0418701
36152,-282.2265600,-17.0898440,-1.0266113
36196,-269.5312500,-11.3525390,-1.0313721
36241,-258.3007800,-11.2304690,-1.0433350
36286,-257.2021500,-17.9443360,-1.0344238
36330,-260.2539100,-24.1699220,-1.0562744
36375,-240.6005900,-17.4560550,-1.0399170
36420,-258.4228500,-15.8691410,-1.0484619
36464,-250.4882800,-24.6582030,-1.0335693
36509,-251.3427700,-22.5830080,-1.0495605
36554,-250.3662100,-18.0664060,-1.0393066
36598,-236.4502000,-10.2539060,-1.0433350
36643,-241.2109400,-14.0380860,-1.0450439
36688,-222.9003900,-25.3906250,-1.0423584
36732,-237.0605500,-18.4326170,-1.0299072
36777,-241.6992200,-20.3857420,-1.0296631
36823,-213.6230500,-19.2871090,-1.0239258
36867,-211.5478500,-22.5830080,-1.0275879
36912,-239.5019500,-25.2685550,-1.0229492
36957,-230.5908200,-11.1083980,-1.0255127
37001,-214.8437500,-14.7705080,-1.0236816
37046,-209.8388700,-25.1464840,-0.9959717
37091,-207.6416000,-26.9775390,-1.0139160
37135,-221.4355500,-29.9072270,-1.0228271
37180,-204.2236300,-20.6298830,-1.0102539
37225,-190.7959000,-18.0664060,-1.0119629
37269,-193.3593800,-20.8740230,-1.0249023
37314,-186.8896500,-19.4091800,-1.0318604
37359,-185.0585900,-17.7001950,-1.0297852
37403,-191.2841800,-19.0429690,-1.0262451
37448,-180.0537100,-29.0527340,-1.0136719
37493,-178.4668000,-33.5693360,-1.0228271
37537,-157.9589800,-21.8505860,-1.0045166
37582,-174.9267600,-15.3808590,-1.0175781
37627,-195.9228500,-21.1181640,-1.0135498
37672,-156.9824200,-25.0244140,-1.0093994
37716,-149.9023400,-18.6767580,-1.0225830
37762,-151.0009800,-14.7705080,-1.0119629
37807,-145.8740200,-24.0478520,-1.0100098
37851,-149.1699200,-27.0996090,-1.0229492
37896,-150.6347700,-18.4326170,-1.0115967
37941,-151.3671900,-16.8457030,-1.0101318
37985,-136.3525400,-22.4609380,-1.0039063
38030,-119.7509800,-24.6582030,-1.0041504
38075,-124.2675800,-22.3388670,-1.0120850
38119,-121.0937500,-26.4892580,-1.0076904
38164,-127.8076200,-17.4560550,-1.0052490
38209,-119.7509800,-17.7001950,-1.0168457
38253,-113.4033200,-20.5078130,-1.0070801
38298,-115.1123000,-22.8271480,-1.0035400
38343,-87.1582030,-20.9960940,-1.0015869
38386,-101.0742200,-18.4326170,-0.9946289
38431,-124.0234400,-31.1279300,-0.9920654
38476,-69.0917970,-21.8505860,-1.0017090
38519,-72.6318360,-11.9628910,-0.9959717
38563,-104.3701200,-13.6718750,-1.0150146
38608,-76.2939450,-24.2919920,-1.0057373
38651,-69.2138670,-18.0664060,-1.0113525
38695,-74.0966800,-12.4511720,-1.0093994
38739,-80.9326170,-25.3906250,-0.9941406
38782,-67.6269530,-27.5878910,-0.9930420
38827,-52.2460940,-15.3808590,-0.9893799
38871,-78.6132810,-19.5312500,-0.9813232
38914,-46.6308590,-19.5312500,-0.9908447
38958,-47.4853520,-15.0146480,-0.9974365
39001,-40.2832030,-21.3623050,-0.9962158
39045,-55.6640630,-24.7802730,-1.0007324
39089,-31.9824220,-21.7285160,-0.9970703
39132,-30.3955080,-15.1367190,-1.0046387
39176,-39.0625000,-17.0898440,-1.0006104
39220,-17.9443360,-16.4794920,-1.0123291
39263,-13.9160160,-11.9628910,-0.9991455
39307,-18.7988280,-14.4042970,-0.9960938
39351,-13.6718750,-22.5830080,-0.9921875
39394,-8.9111328,-23.0712890,-0.9898682
39437,-9.6435547,-15.2587890,-0.9935303
39480,3.0517578,-15.5029300,-0.9938965
39521,15.0146480,-16.3574220,-0.9851074
39564,0.6103516,-6.1035156,-0.9984131
39605,8.6669922,-15.2587890,-0.9898682
39646,28.3203130,-16.9677730,-0.9886475
39689,18.9208980,-9.3994141,-0.9997559
39730,23.6816410,-16.6015630,-1.0045166
39773,32.5927730,-15.6250000,-1.0037842
39816,42.9687500,-10.8642580,-1.0119629
39858,8.7890625,-14.6484380,-0.9989014
39900,41.8701170,-16.1132810,-0.9913330
39943,38.0859380,-11.2304690,-0.9672852
39985,27.8320310,-17.0898440,-0.9848633
40028,34.3017580,-20.0195310,-0.9873047
40071,52.6123050,-18.5546880,-0.9869385
40113,55.6640630,-12.3291020,-0.9914551
40156,63.3544920,-13.4277340,-0.9826660
40198,68.1152340,-16.9677730,-1.0054932
40241,77.6367190,-9.3994141,-1.0095215
40283,88.9892580,-8.4228516,-1.0286865
40324,67.2607420,-11.1083980,-1.0269775
40367,71.4111330,-10.9863280,-1.0028076
40410,84.4726560,-11.5966800,-0.9948730
40452,77.3925780,-11.3525390,-1.0029297
40495,82.0312500,-11.9628910,-0.9932861
40538,98.5107420,-6.5917969,-0.9892578
40579,96.9238280,-10.4980470,-0.9780273
40622,95.0927730,-9.3994141,-0.9803467
40663,110.9619100,-7.8125000,-1.0070801
40706,88.5009770,-10.0097660,-1.0017090
40749,114.3798800,-11.5966800,-1.0058594
40792,125.1220700,-8.6669922,-1.0212402
40835,135.0097700,-6.4697266,-1.0030518
40878,127.3193400,-5.2490234,-1.0079346
40920,135.7421900,-5.7373047,-1.0064697
40963,127.5634800,-8.4228516,-1.0015869
41006,132.4462900,-8.3007813,-0.9952393
41048,133.6669900,-11.1083980,-1.0032959
41092,154.1748000,-9.6435547,-0.9956055
41135,136.8408200,-3.4179688,-1.0084229
41177,154.5410200,-5.9814453,-1.0045166
41220,164.5507800,-6.9580078,-1.0008545
41262,153.0761700,-0.7324219,-1.0131836
41305,154.9072300,-5.3710938,-1.0330811
41348,159.7900400,-6.9580078,-1.0360107
41390,180.7861300,-7.8125000,-1.0242920
41433,161.4990200,-7.3242188,-1.0152588
41476,151.6113300,-12.9394530,-1.0109863
41519,155.8837900,0.0000000,-0.9912109
41561,180.7861300,13.0615230,-0.9940186
41604,175.0488300,-4.6386719,-1.0026855
41646,168.0908200,-0.8544922,-1.0108643
41689,174.4384800,13.0615230,-1.0096436
41731,190.9179700,0.8544922,-1.0346680
41773,179.0771500,-5.6152344,-1.0258789
41816,193.3593800,0.6103516,-1.0147705
41857,198.7304700,1.7089844,-1.0314941
41899,179.8095700,-4.0283203,-0.9993896
41942,185.1806600,13.7939450,-0.9984131
41984,190.7959000,12.9394530,-1.0030518
42027,203.1250000,2.6855469,-1.0147705
42068,191.0400400,9.2773438,-1.0240479
42109,223.3886700,14.6484380,-1.0225830
42152,212.0361300,3.9062500,-1.0175781
42193,203.6132800,6.1035156,-1.0086670
42235,211.1816400,8.1787109,-1.0159912
42277,218.9941400,6.3476563,-1.0123291
42318,220.5810500,7.0800781,-0.9980469
42360,210.5712900,19.8974610,-1.0045166
42403,216.7968800,5.3710938,-1.0179443
42444,228.8818400,6.4697266,-1.0279541
42486,241.4550800,14.6484380,-1.0389404
42528,239.6240200,6.7138672,-1.0295410
42570,236.8164100,3.9062500,-1.0100098
42612,233.3984400,12.6953130,-1.0031738
42654,221.1914100,8.4228516,-1.0000000
42696,221.0693400,10.7421880,-1.0172119
42739,236.3281300,21.1181640,-1.0294189
42781,237.0605500,11.1083980,-1.0240479
42824,242.5537100,7.4462891,-1.0295410
42866,252.5634800,12.5732420,-1.0363770
42908,235.7177700,9.6435547,-1.0112305
42950,235.7177700,6.2255859,-1.0167236
42991,250.2441400,4.5166016,-1.0194092
43033,264.5263700,3.1738281,-1.0214844
43075,261.7187500,19.2871090,-1.0263672
43117,274.7802700,20.0195310,-1.0197754
43160,246.8261700,3.0517578,-1.0168457
43202,248.4130900,10.8642580,-1.0100098
43244,248.1689500,20.3857420,-1.0164795
43287,265.8691400,9.0332031,-1.0095215
43328,266.8457000,9.8876953,-1.0377197
43370,286.1328100,15.9912110,-1.0264893
43413,258.3007800,8.9111328,-1.0056152
43454,248.7793000,5.9814453,-0.9968262
43496,272.8271500,10.7421880,-0.9919434
43539,274.7802700,15.2587890,-1.0283203
43581,273.0712900,14.8925780,-1.0216064
43624,270.5078100,13.6718750,-1.0465088
43667,247.9248000,14.2822270,-1.0153809
43709,272.7050800,10.8642580,-1.0152588
43752,281.2500000,9.3994141,-1.0223389
43793,274.6582000,14.6484380,-1.0336914
43836,266.6015600,20.7519530,-1.0416260
43879,277.5878900,18.0664060,-1.0474854
43921,249.0234400,13.7939450,-1.0698242
43964,264.4043000,14.2822270,-1.0573730
44007,258.1787100,16.4794920,-1.0478516
44049,261.7187500,12.5732420,-1.0317383
44092,261.2304700,13.4277340,-1.0421143
44135,287.1093800,14.6484380,-1.0667725
44177,282.1044900,11.2304690,-1.0428467
44220,273.0712900,14.6484380,-1.0222168
44263,268.9209000,19.6533200,-1.0195313
44305,265.5029300,22.5830080,-1.0264893
44348,266.4794900,19.7753910,-1.0391846
44390,285.8886700,17.4560550,-1.0706787
44433,270.9960900,17.7001950,-1.0335693
44476,256.7138700,15.7470700,-1.0354004
44518,259.6435500,13.3056640,-1.0146484
44561,259.2773400,16.3574220,-1.0285645
44604,274.2919900,23.9257810,-1.0389404
44646,279.6630900,25.8789060,-1.0798340
44689,262.2070300,17.5781250,-1.0358887
44732,263.4277300,16.1132810,-1.0070801
44774,272.9492200,17.0898440,-1.0076904
44817,272.3388700,24.4140630,-1.0200195
44859,276.8554700,28.5644530,-1.0291748
44902,280.7617200,25.5126950,-1.0211182
44945,259.1552700,20.1416020,-1.0355225
44987,276.8554700,21.8505860,-1.0544434
45030,275.5127000,28.1982420,-1.0556641
45073,262.2070300,25.5126950,-1.0483398
45115,268.4326200,22.5830080,-1.0311279
45158,274.5361300,20.2636720,-1.0093994
45201,277.4658200,21.6064450,-1.0496826
45243,258.9111300,26.7333980,-1.0634766
45286,260.1318400,23.4375000,-1.0356445
45329,254.2724600,18.3105470,-1.0239258
45371,250.6103500,24.5361330,-1.0264893
45414,262.9394500,32.3486330,-1.0341797
45456,269.2871100,30.2734380,-1.0375977
45499,252.0752000,24.1699220,-1.0767822
45542,243.6523400,22.0947270,-1.0522461
45584,245.6054700,24.4140630,-1.0656738
45627,252.9296900,22.0947270,-1.0227051
45670,242.4316400,20.1416020,-1.0200195
45712,253.0517600,25.7568360,-1.0141602
45755,266.6015600,27.7099610,-1.0058594
45798,268.5546900,29.6630860,-1.0180664
45840,250.7324200,34.6679690,-0.9857178
45883,252.5634800,33.8134770,-0.9910889
45926,257.6904300,29.9072270,-1.0163574
45968,253.7841800,29.1748050,-1.0234375
46011,232.7880900,31.8603520,-1.0463867
46053,238.6474600,28.3203130,-1.0207520
46096,235.5957000,24.2919920,-1.0135498
46139,243.2861300,26.8554690,-1.0666504
46181,223.7548800,32.4707030,-1.0457764
46224,224.9755900,30.2734380,-1.0258789
46267,231.9335900,23.4375000,-1.0307617
46309,236.3281300,27.7099610,-1.0305176
46352,232.6660200,30.5175780,-1.0158691
46395,212.1582000,28.1982420,-1.0190430
46437,225.7080100,30.8837890,-1.0242920
46480,233.2763700,34.0576170,-1.0368652
46522,225.9521500,31.8603520,-1.0363770
46565,191.6503900,29.9072270,-1.0394287
46608,197.8759800,34.4238280,-1.0136719
46650,227.7832000,33.2031250,-1.0129395
46693,234.4970700,28.4423830,-1.0124512
46736,205.6884800,27.4658200,-1.0130615
46778,202.1484400,34.4238280,-1.0152588
