101935,21.4843750,-13.9160160,-0.9997559
101979,19.0429690,-16.1132810,-1.0070801
102022,19.7753910,-12.2070310,-1.0119629
102066,20.0195310,-13.0615230,-1.0069580
102110,20.2636720,-15.8691410,-1.0103760
102153,22.8271480,-12.0849610,-1.0671387
102197,21.3623050,-14.4042970,-1.0329590
102241,21.6064450,-12.4511720,-1.0177002
102284,16.3574220,-11.7187500,-1.0175781
102328,20.5078130,-13.1835940,-1.0137939
102372,19.0429690,-12.4511720,-0.9909668
102415,17.2119140,-11.4746090,-0.9932861
102459,17.4560550,-9.7656250,-0.9949951
102501,18.5546880,-14.6484380,-1.0058594
102545,20.5078130,-13.9160160,-1.0317383
102589,15.8691410,-13.6718750,-1.0179443
102632,13.7939450,-7.8125000,-1.0006104
102675,16.3574220,-7.2021484,-0.9937744
102718,16.1132810,-10.8642580,-0.9940186
102761,15.2587890,-9.1552734,-0.9958496
102804,17.4560550,-8.0566406,-0.9976807
102847,16.1132810,-9.1552734,-1.0051270
102889,17.7001950,-13.1835940,-1.0423584
102933,15.5029300,-6.4697266,-1.0267334
102976,16.3574220,-7.2021484,-1.0101318
103018,14.6484380,-5.4931641,-1.0170898
103061,17.0898440,-9.3994141,-1.0100098
103104,15.9912110,-6.1035156,-1.0202637
103146,18.1884770,-12.2070310,-1.0102539
103190,20.1416020,-10.8642580,-1.0546875
103234,15.5029300,-9.1552734,-1.0371094
103276,15.6250000,-4.0283203,-1.0273438
103319,15.0146480,-6.3476563,-1.0235596
103361,14.1601560,-10.7421880,-1.0139160
103405,15.3808590,-7.8125000,-1.0128174
103448,21.1181640,-9.2773438,-0.9881592
103490,12.9394530,-15.3808590,-0.9632568
103534,8.7890625,-11.2304690,-0.9843750
103577,9.7656250,-6.7138672,-0.9930420
103618,12.4511720,-2.4414063,-1.0020752
103661,9.8876953,-5.3710938,-1.0070801
103703,11.7187500,-3.9062500,-1.0050049
103745,11.5966800,-5.7373047,-1.0369873
103788,16.8457030,-12.0849610,-0.9916992
103831,14.6484380,-11.3525390,-0.9921875
103875,12.3291020,-11.7187500,-0.9971924
103919,11.4746090,-14.1601560,-1.0148926
103962,14.2822270,-12.6953130,-1.0123291
104006,9.3994141,-11.5966800,-0.9605713
104049,2.1972656,-13.1835940,-0.9287109
104091,1.2207031,-11.9628910,-0.9521484
104134,4.5166016,-8.7890625,-0.9691162
104176,5.6152344,-0.4882813,-0.9742432
104217,5.9814453,1.2207031,-0.9865723
104258,6.9580078,-0.1220703,-1.0113525
104300,12.0849610,-3.7841797,-1.0435791
104342,12.0849610,-2.5634766,-1.0463867
104385,9.7656250,1.9531250,-1.0343018
104425,11.1083980,-5.8593750,-1.0352783
104468,11.4746090,-8.5449219,-1.0235596
104511,8.6669922,-10.8642580,-1.0270996
104553,13.3056640,-12.0849610,-1.0664063
104597,12.6953130,-5.6152344,-1.0632324
104640,10.7421880,-4.8828125,-1.0472412
104682,7.9345703,-8.5449219,-1.0125732
104724,4.7607422,-9.2773438,-1.0147705
104766,5.8593750,-7.2021484,-1.0047607
104807,9.6435547,-6.1035156,-1.0568848
104849,9.7656250,-2.0751953,-1.0260010
104890,6.5917969,-0.1220703,-1.0251465
104932,4.7607422,-4.8828125,-1.0111084
104974,3.4179688,-5.9814453,-1.0008545
105015,4.1503906,-4.0283203,-0.9873047
105057,4.7607422,0.1220703,-1.0371094
105097,4.3945313,-2.9296875,-0.9884033
105139,0.3662109,-6.5917969,-0.9681396
105181,-0.4882813,-4.2724609,-0.9705811
105223,0.8544922,-0.6103516,-0.9890137
105265,0.3662109,3.6621094,-0.9915771
105306,-1.2207031,3.6621094,-0.9757080
105347,-4.1503906,-2.3193359,-0.9473877
105390,-3.4179688,-3.1738281,-0.9525146
105433,0.6103516,1.9531250,-1.0021973
105473,3.7841797,5.3710938,-1.0028076
105513,0.3662109,5.4931641,-1.0050049
105553,-0.4882813,2.0751953,-1.0139160
105595,2.5634766,-1.4648438,-1.0156250
105637,2.4414063,-1.0986328,-1.0083008
105678,1.2207031,0.0000000,-1.0050049
105719,0.2441406,-1.2207031,-1.0030518
105760,0.8544922,-1.3427734,-1.0032959
105802,-6.3476563,-8.1787109,-1.0202637
105845,2.9296875,4.5166016,-1.0158691
105885,3.4179688,15.1367190,-0.9693604
105927,-6.4697266,3.0517578,-0.9656982
105969,-5.4931641,0.7324219,-0.9863281
106010,-2.0751953,3.4179688,-0.9892578
106052,1.0986328,-2.0751953,-0.9918213
106093,3.2958984,-2.0751953,-0.9987793
106135,0.6103516,3.7841797,-1.0008545
106176,-0.6103516,3.5400391,-1.0024414
106217,-0.6103516,0.0000000,-1.0028076
106259,1.7089844,0.3662109,-1.0014648
106300,1.9531250,1.3427734,-1.0019531
106340,2.0751953,5.3710938,-1.0002441
106381,-1.8310547,-0.8544922,-1.0041504
106423,1.0986328,-0.3662109,-1.0036621
106465,1.2207031,-0.3662109,-1.0000000
106507,-0.9765625,-0.3662109,-0.9997559
106549,1.9531250,2.5634766,-0.9992676
106590,0.4882813,2.6855469,-1.0017090
106631,0.9765625,-0.9765625,-1.0000000
106672,0.2441406,-1.4648438,-1.0002441
106714,0.3662109,1.2207031,-0.9995117
106754,0.9765625,2.8076172,-1.0007324
106795,0.8544922,1.0986328,-1.0001221
106835,-0.9765625,-1.0986328,-0.9995117
106877,0.4882813,-1.0986328,-1.0003662
106919,0.0000000,1.5869141,-0.9992676
106959,0.0000000,3.2958984,-0.9995117
107000,1.0986328,0.7324219,-1.0004883
107041,-0.1220703,-1.2207031,-0.9995117
107083,0.2441406,-0.4882813,-0.9993896
107125,0.2441406,1.9531250,-0.9992676
107166,-0.2441406,3.1738281,-1.0008545
107207,0.2441406,0.4882813,-1.0000000
107248,1.2207031,-3.1738281,-1.0008545
107289,-0.2441406,0.2441406,-0.9986572
107331,0.3662109,2.1972656,-1.0014648
107372,2.0751953,1.3427734,-1.0004883
107412,1.2207031,-1.0986328,-1.0009766
107454,1.2207031,-2.6855469,-0.9998779
107496,0.7324219,-0.7324219,-1.0007324
107537,-0.1220703,2.5634766,-1.0014648
107579,-0.2441406,1.3427734,-0.9996338
107620,0.2441406,-0.7324219,-1.0004883
107662,1.8310547,-0.2441406,-1.0001221
107704,0.1220703,1.8310547,-0.9991455
107744,-0.8544922,2.9296875,-0.9997559
107786,0.2441406,2.0751953,-1.0007324
107826,0.0000000,-2.3193359,-1.0001221
107868,-0.1220703,-0.3662109,-1.0002441
107911,0.3662109,0.8544922,-1.0003662
107951,0.8544922,2.0751953,-1.0013428
107992,0.7324219,-0.6103516,-1.0004883
108034,0.0000000,-1.8310547,-1.0009766
108075,0.7324219,-0.6103516,-0.9997559
108116,0.0000000,2.1972656,-1.0004883
108156,1.5869141,2.4414063,-1.0006104
108197,0.2441406,0.1220703,-1.0000000
108238,0.2441406,-0.8544922,-1.0001221
108279,0.3662109,1.2207031,-0.9995117
108320,0.1220703,2.1972656,-1.0007324
108361,-0.6103516,1.3427734,-1.0008545
108402,0.7324219,-0.9765625,-1.0000000
108444,0.3662109,-1.5869141,-0.9993896
108485,-0.4882813,0.9765625,-1.0001221
108527,-0.6103516,3.0517578,-0.9997559
108569,0.7324219,1.2207031,-0.9987793
108609,0.7324219,-1.5869141,-1.0002441
108651,0.1220703,-0.3662109,-0.9992676
108693,-0.3662109,2.5634766,-0.9993896
108734,-0.1220703,1.0986328,-1.0001221
108776,1.3427734,0.1220703,-1.0017090
108816,1.0986328,-0.2441406,-1.0001221
108858,0.0000000,-0.4882813,-0.9996338
108900,0.9765625,1.3427734,-0.9992676
108940,-0.3662109,0.7324219,-0.9995117
108982,0.1220703,-0.7324219,-1.0002441
