 # Data format: "%int(Month)/%int(Day)/%int(Year),%int(Hours):%int(Minutes):%float(Seconds),%float(OrientPitch),%float(OrientYaw),%float(OrientRoll),%float(CorrectedGyroX),%float(CorrectedGyroY),%float(CorrectedGyroZ),%float(CorrectedAccelX),%float(CorrectedAccelY),%float(CorrectedAccelZ),%float(CorrectedMagX),%float(CorrectedMagY),%float(CorrectedMagZ)"
10/2/2019 11:21:20.154,-0.0175936,-0.0015512,0.0299588,-0.0020129,0.0000081,-0.0030263,-0.0576172,1.0102539,-0.0598145,0.2484727,0.8038795,0.1203431
10/2/2019 11:21:20.175,-0.0179612,-0.0040084,0.0315090,0.0003142,-0.0011554,-0.0041898,-0.0573730,1.0063477,-0.0617676,0.2556897,0.7960337,0.1273672
10/2/2019 11:21:20.194,-0.0187881,-0.0044062,0.0324375,-0.0008494,-0.0011554,0.0016278,-0.0571289,1.0083008,-0.0649414,0.2444605,0.8040034,0.1305601
10/2/2019 11:21:20.214,-0.0188885,-0.0018004,0.0314168,0.0003142,0.0034987,0.0016278,-0.0583496,1.0097656,-0.0654297,0.2442974,0.8012785,0.1195647
10/2/2019 11:21:20.234,-0.0178101,-0.0022798,0.0304960,-0.0008494,-0.0011554,0.0016278,-0.0556641,1.0097656,-0.0615234,0.2444948,0.8052192,0.1226817
10/2/2019 11:21:20.254,-0.0187870,-0.0018761,0.0308106,0.0026412,0.0000081,0.0039548,-0.0588379,1.0058594,-0.0627441,0.2436014,0.7991093,0.1315921
10/2/2019 11:21:20.274,-0.0187000,-0.0009147,0.0301142,-0.0020129,-0.0011554,-0.0018628,-0.0581055,1.0090332,-0.0664062,0.2472850,0.8022980,0.1222192
10/2/2019 11:21:20.294,-0.0184389,-0.0008993,0.0301449,-0.0008494,-0.0011554,-0.0018628,-0.0583496,1.0068359,-0.0644531,0.2448410,0.8028594,0.1306399
10/2/2019 11:21:20.314,-0.0186941,-0.0002353,0.0304647,0.0003142,0.0011716,0.0027913,-0.0517578,1.0102539,-0.0612793,0.2542791,0.7969508,0.1234836
10/2/2019 11:21:20.335,-0.0181793,-0.0009648,0.0306901,0.0026412,0.0000081,-0.0041898,-0.0551758,1.0070801,-0.0688477,0.2480120,0.7948267,0.1214356
10/2/2019 11:21:20.354,-0.0181129,-0.0032220,0.0321142,0.0038047,-0.0023189,0.0039548,-0.0627441,1.0122070,-0.0634766,0.2489899,0.7950789,0.1213381
10/2/2019 11:21:20.374,-0.0173490,-0.0034132,0.0309526,-0.0043399,0.0011716,-0.0041898,-0.0559082,1.0166016,-0.0686035,0.2433766,0.8030949,0.1253191
10/2/2019 11:21:20.394,-0.0184328,-0.0026591,0.0303917,0.0084588,-0.0046459,-0.0018628,-0.0573730,0.9902344,-0.0605469,0.2415192,0.7982134,0.1245890
10/2/2019 11:21:20.414,-0.0190193,-0.0017197,0.0300048,-0.0043399,0.0000081,0.0062818,-0.0585938,1.0114746,-0.0593262,0.2420621,0.7994670,0.1270871
10/2/2019 11:21:20.434,-0.0181768,-0.0015939,0.0284503,0.0003142,0.0023352,0.0016278,-0.0563965,1.0131836,-0.0639648,0.2440344,0.7982391,0.1209878
10/2/2019 11:21:20.454,-0.0185726,-0.0026380,0.0295817,0.0072953,0.0034987,-0.0065169,-0.0568848,0.9956055,-0.0649414,0.2483184,0.8005872,0.1202333
10/2/2019 11:21:20.474,-0.0182582,-0.0042508,0.0303298,-0.0008494,0.0000081,0.0062818,-0.0559082,1.0053711,-0.0661621,0.2389026,0.8007879,0.1273644
10/2/2019 11:21:20.494,-0.0176739,-0.0031345,0.0291086,0.0014777,-0.0011554,0.0004642,-0.0554199,1.0190430,-0.0629883,0.2482807,0.7981865,0.1205341
10/2/2019 11:21:20.514,-0.0194077,-0.0033270,0.0307563,0.0003142,0.0023352,0.0027913,-0.0600586,0.9907227,-0.0595703,0.2452126,0.8007466,0.1215780
10/2/2019 11:21:20.534,-0.0189105,-0.0041788,0.0293363,-0.0055034,0.0011716,0.0051183,-0.0571289,1.0175781,-0.0659180,0.2403063,0.8080135,0.1270604
10/2/2019 11:21:20.554,-0.0193815,-0.0031510,0.0292568,0.0014777,0.0011716,-0.0053533,-0.0595703,0.9904785,-0.0581055,0.2459417,0.7970672,0.1340201
10/2/2019 11:21:20.574,-0.0204144,-0.0020168,0.0305637,-0.0043399,0.0000081,0.0086089,-0.0603027,0.9956055,-0.0644531,0.2459985,0.7965146,0.1209349
10/2/2019 11:21:20.594,-0.0186741,-0.0027408,0.0299429,-0.0020129,-0.0023189,-0.0065169,-0.0598145,1.0156250,-0.0732422,0.2537616,0.7981852,0.1227239
10/2/2019 11:21:20.614,-0.0185847,-0.0039175,0.0319958,0.0003142,0.0011716,-0.0053533,-0.0576172,1.0043945,-0.0607910,0.2453206,0.8007293,0.1216738
10/2/2019 11:21:20.634,-0.0187658,-0.0048103,0.0319009,-0.0066670,0.0000081,0.0039548,-0.0598145,1.0056152,-0.0629883,0.2481210,0.7951467,0.1208277
10/2/2019 11:21:20.654,-0.0176812,-0.0055695,0.0308378,0.0038047,0.0023352,-0.0041898,-0.0571289,1.0136719,-0.0683594,0.2448597,0.7950015,0.1171198
10/2/2019 11:21:20.674,-0.0169385,-0.0056635,0.0301246,0.0014777,0.0023352,0.0004642,-0.0563965,0.9965820,-0.0634766,0.2400092,0.8016312,0.1267879
10/2/2019 11:21:20.694,-0.0186930,-0.0020323,0.0297180,-0.0020129,0.0000081,0.0027913,-0.0578613,1.0087891,-0.0659180,0.2408570,0.8020746,0.1291450
10/2/2019 11:21:20.714,-0.0184417,-0.0017431,0.0286941,0.0049682,0.0011716,-0.0041898,-0.0595703,1.0097656,-0.0566406,0.2485782,0.7945108,0.1266399
10/2/2019 11:21:20.734,-0.0205683,-0.0028703,0.0299275,-0.0008494,0.0023352,-0.0030263,-0.0612793,1.0002441,-0.0593262,0.2416308,0.7945843,0.1297964
10/2/2019 11:21:20.754,-0.0202423,-0.0021439,0.0286458,-0.0020129,0.0011716,-0.0018628,-0.0541992,1.0117188,-0.0681152,0.2441783,0.7960038,0.1210464
10/2/2019 11:21:20.774,-0.0187886,-0.0025553,0.0287373,0.0003142,0.0011716,-0.0053533,-0.0527344,1.0058594,-0.0661621,0.2535133,0.8047025,0.1223452
10/2/2019 11:21:20.794,-0.0176216,-0.0065994,0.0316541,-0.0055034,-0.0011554,0.0016278,-0.0541992,0.9987793,-0.0549316,0.2437299,0.8013252,0.1089432
10/2/2019 11:21:20.814,-0.0178642,-0.0058038,0.0308454,-0.0020129,0.0000081,-0.0030263,-0.0554199,1.0092773,-0.0659180,0.2442675,0.7971355,0.1277592
10/2/2019 11:21:20.834,-0.0185452,-0.0041920,0.0298519,0.0026412,0.0000081,-0.0006993,-0.0610352,1.0092773,-0.0627441,0.2444941,0.8007859,0.1303146
10/2/2019 11:21:20.854,-0.0185555,-0.0036149,0.0298770,0.0014777,-0.0011554,-0.0030263,-0.0585938,1.0046387,-0.0659180,0.2537692,0.7989271,0.1285642
10/2/2019 11:21:20.874,-0.0179971,-0.0035189,0.0306744,0.0026412,0.0000081,0.0004642,-0.0563965,1.0083008,-0.0639648,0.2479485,0.8022358,0.1219689
10/2/2019 11:21:20.894,-0.0178460,-0.0038496,0.0309379,0.0026412,0.0011716,-0.0018628,-0.0551758,1.0036621,-0.0571289,0.2458267,0.7988933,0.1211736
10/2/2019 11:21:20.914,-0.0181599,-0.0045696,0.0311464,0.0014777,0.0000081,0.0062818,-0.0546875,1.0063477,-0.0603027,0.2516949,0.7979285,0.1312440
10/2/2019 11:21:20.934,-0.0189894,-0.0033110,0.0302360,0.0026412,0.0011716,0.0004642,-0.0593262,1.0051270,-0.0612793,0.2398530,0.8019366,0.1263575
10/2/2019 11:21:20.954,-0.0198149,-0.0037333,0.0305292,0.0003142,0.0011716,0.0039548,-0.0549316,1.0046387,-0.0615234,0.2499878,0.7984435,0.1245190
10/2/2019 11:21:20.974,-0.0193192,-0.0041469,0.0305248,-0.0020129,0.0023352,-0.0030263,-0.0559082,1.0102539,-0.0649414,0.2457637,0.8063346,0.1245005
10/2/2019 11:21:20.994,-0.0183317,-0.0023832,0.0309466,0.0026412,-0.0023189,-0.0018628,-0.0510254,1.0026855,-0.0646973,0.2432724,0.8061262,0.1232400
10/2/2019 11:21:21.014,-0.0173504,-0.0023018,0.0310209,-0.0008494,0.0000081,0.0039548,-0.0549316,1.0068359,-0.0661621,0.2464876,0.8030296,0.1260409
10/2/2019 11:21:21.034,-0.0177755,-0.0011194,0.0312986,0.0026412,-0.0034824,0.0051183,-0.0581055,1.0087891,-0.0588379,0.2460125,0.7983303,0.1276642
10/2/2019 11:21:21.054,-0.0187536,-0.0004260,0.0304194,0.0014777,0.0000081,-0.0006993,-0.0590820,1.0053711,-0.0605469,0.2472385,0.8034034,0.1291865
10/2/2019 11:21:21.075,-0.0202352,-0.0009186,0.0302687,-0.0020129,0.0000081,0.0016278,-0.0581055,1.0131836,-0.0629883,0.2388749,0.8132079,0.1313232
10/2/2019 11:21:21.094,-0.0199331,0.0012492,0.0282341,0.0014777,0.0000081,-0.0041898,-0.0563965,1.0068359,-0.0654297,0.2412600,0.8074469,0.1333867
10/2/2019 11:21:21.115,-0.0189768,0.0024177,0.0284038,-0.0043399,-0.0023189,0.0027913,-0.0556641,1.0007324,-0.0654297,0.2458636,0.7975107,0.1289571
10/2/2019 11:21:21.134,-0.0191300,0.0030757,0.0295356,-0.0008494,0.0023352,0.0004642,-0.0559082,1.0017090,-0.0625000,0.2460541,0.8049499,0.1262485
10/2/2019 11:21:21.154,-0.0187699,0.0023927,0.0289994,-0.0008494,0.0000081,0.0004642,-0.0588379,1.0087891,-0.0607910,0.2442913,0.7995558,0.1245179
10/2/2019 11:21:21.174,-0.0195884,0.0012201,0.0290764,0.0014777,0.0011716,0.0016278,-0.0578613,1.0073242,-0.0642090,0.2416867,0.8009055,0.1259045
10/2/2019 11:21:21.194,-0.0198299,0.0032569,0.0285638,-0.0031764,0.0000081,-0.0030263,-0.0532227,1.0078125,-0.0654297,0.2443200,0.7998744,0.1334208
10/2/2019 11:21:21.214,-0.0205543,0.0060510,0.0305448,0.0003142,0.0000081,0.0004642,-0.0520020,1.0036621,-0.0646973,0.2489521,0.8066044,0.1322565
10/2/2019 11:21:21.234,-0.0192627,0.0065721,0.0303116,0.0003142,0.0000081,0.0027913,-0.0568848,1.0012207,-0.0629883,0.2420292,0.8062051,0.1257138
10/2/2019 11:21:21.254,-0.0191920,0.0064181,0.0293196,0.0026412,-0.0023189,0.0016278,-0.0585938,1.0107422,-0.0563965,0.2429901,0.7944365,0.1261584
10/2/2019 11:21:21.274,-0.0192624,0.0056384,0.0281801,0.0014777,0.0011716,0.0004642,-0.0629883,1.0056152,-0.0598145,0.2393998,0.8033016,0.1274657
10/2/2019 11:21:21.294,-0.0199348,0.0054922,0.0272972,-0.0008494,-0.0023189,0.0004642,-0.0617676,1.0031738,-0.0622559,0.2395814,0.8046373,0.1249791
10/2/2019 11:21:21.314,-0.0191070,0.0056967,0.0269165,-0.0055034,0.0000081,-0.0030263,-0.0561523,1.0048828,-0.0671387,0.2456189,0.8063912,0.1286665
10/2/2019 11:21:21.334,-0.0194253,0.0066119,0.0287388,0.0014777,-0.0011554,-0.0030263,-0.0546875,1.0012207,-0.0681152,0.2512318,0.8057244,0.1304531
10/2/2019 11:21:21.354,-0.0191737,0.0074301,0.0297274,-0.0008494,0.0000081,-0.0006993,-0.0571289,1.0097656,-0.0646973,0.2421524,0.8041018,0.1276908
10/2/2019 11:21:21.375,-0.0202815,0.0084846,0.0300687,-0.0020129,0.0011716,0.0016278,-0.0541992,1.0122070,-0.0607910,0.2513621,0.7991856,0.1306959
10/2/2019 11:21:21.396,-0.0208917,0.0071471,0.0308503,-0.0008494,0.0023352,-0.0030263,-0.0568848,1.0083008,-0.0632324,0.2478293,0.8050504,0.1291010
10/2/2019 11:21:21.414,-0.0214583,0.0063041,0.0305503,0.0014777,0.0023352,-0.0030263,-0.0581055,1.0085449,-0.0605469,0.2447588,0.7960015,0.1231503
10/2/2019 11:21:21.434,-0.0207798,0.0055098,0.0298357,0.0026412,0.0023352,-0.0006993,-0.0588379,1.0026855,-0.0664062,0.2431026,0.7992376,0.1285623
10/2/2019 11:21:21.454,-0.0197476,0.0066721,0.0297450,0.0003142,0.0011716,0.0004642,-0.0581055,1.0085449,-0.0664062,0.2460410,0.7973549,0.1260656
10/2/2019 11:21:21.474,-0.0201358,0.0072101,0.0301532,-0.0008494,0.0000081,-0.0006993,-0.0605469,1.0039062,-0.0654297,0.2433537,0.8006402,0.1372327
10/2/2019 11:21:21.494,-0.0215620,0.0085631,0.0305155,0.0038047,0.0023352,-0.0030263,-0.0600586,1.0063477,-0.0595703,0.2455939,0.8003140,0.1321340
10/2/2019 11:21:21.514,-0.0212828,0.0079671,0.0294715,-0.0008494,0.0011716,-0.0018628,-0.0585938,1.0070801,-0.0612793,0.2417032,0.8008317,0.1207694
10/2/2019 11:21:21.534,-0.0199502,0.0048660,0.0298897,0.0014777,0.0011716,-0.0006993,-0.0546875,1.0092773,-0.0605469,0.2457748,0.7976189,0.1221581
10/2/2019 11:21:21.554,-0.0191222,0.0039833,0.0299627,0.0014777,0.0011716,-0.0018628,-0.0527344,1.0029297,-0.0644531,0.2443310,0.7973855,0.1219201
10/2/2019 11:21:21.574,-0.0194831,0.0052968,0.0307878,-0.0008494,-0.0046459,-0.0018628,-0.0541992,1.0087891,-0.0644531,0.2417983,0.7982169,0.1286971
10/2/2019 11:21:21.594,-0.0193646,0.0068178,0.0311566,-0.0020129,0.0011716,-0.0006993,-0.0522461,1.0073242,-0.0610352,0.2463461,0.7978039,0.1285891
10/2/2019 11:21:21.614,-0.0193931,0.0065044,0.0310381,-0.0008494,-0.0011554,0.0016278,-0.0561523,1.0087891,-0.0610352,0.2463650,0.8038444,0.1233726
10/2/2019 11:21:21.634,-0.0188060,0.0048070,0.0304379,0.0026412,0.0011716,0.0016278,-0.0590820,1.0141602,-0.0634766,0.2525110,0.7976961,0.1303679
10/2/2019 11:21:21.654,-0.0189198,0.0042772,0.0302811,-0.0008494,-0.0011554,-0.0006993,-0.0563965,1.0112305,-0.0612793,0.2464547,0.7993386,0.1263422
10/2/2019 11:21:21.674,-0.0190547,0.0049611,0.0296154,0.0038047,0.0000081,-0.0006993,-0.0568848,1.0021973,-0.0646973,0.2448815,0.7994983,0.1285235
10/2/2019 11:21:21.694,-0.0184698,0.0055989,0.0286057,-0.0008494,0.0011716,-0.0006993,-0.0551758,1.0095215,-0.0629883,0.2389514,0.8009040,0.1247758
10/2/2019 11:21:21.714,-0.0187639,0.0037191,0.0304856,0.0003142,-0.0011554,-0.0018628,-0.0551758,1.0048828,-0.0622559,0.2463771,0.8003252,0.1278336
10/2/2019 11:21:21.734,-0.0189231,0.0029643,0.0305907,-0.0020129,0.0000081,0.0004642,-0.0563965,1.0092773,-0.0639648,0.2516257,0.7995787,0.1233542
10/2/2019 11:21:21.754,-0.0185414,0.0017178,0.0306243,-0.0008494,0.0011716,0.0004642,-0.0554199,1.0092773,-0.0598145,0.2452440,0.7997252,0.1287475
10/2/2019 11:21:21.774,-0.0201889,0.0037391,0.0316643,-0.0031764,0.0046622,-0.0041898,-0.0534668,1.0039062,-0.0654297,0.2459116,0.7938057,0.1306433
10/2/2019 11:21:21.794,-0.0202835,0.0045909,0.0325836,0.0014777,0.0000081,-0.0018628,-0.0551758,1.0083008,-0.0668945,0.2474594,0.7973310,0.1266805
10/2/2019 11:21:21.814,-0.0196669,0.0039184,0.0331475,0.0026412,0.0011716,0.0004642,-0.0573730,1.0036621,-0.0644531,0.2503076,0.7993971,0.1246030
10/2/2019 11:21:21.834,-0.0198160,0.0039008,0.0332524,0.0026412,0.0000081,0.0004642,-0.0571289,0.9997559,-0.0632324,0.2425103,0.7975894,0.1222490
10/2/2019 11:21:21.854,-0.0191776,0.0032990,0.0313506,-0.0031764,0.0000081,0.0039548,-0.0571289,1.0053711,-0.0590820,0.2438443,0.8009127,0.1297344
10/2/2019 11:21:21.874,-0.0185824,0.0022305,0.0301781,-0.0020129,0.0011716,0.0016278,-0.0593262,1.0068359,-0.0603027,0.2421317,0.7998759,0.1224224
10/2/2019 11:21:21.894,-0.0189939,0.0019584,0.0301484,0.0003142,0.0011716,0.0004642,-0.0590820,1.0185547,-0.0617676,0.2465562,0.7946712,0.1294868
10/2/2019 11:21:21.914,-0.0188019,0.0024896,0.0296121,-0.0020129,0.0000081,-0.0053533,-0.0529785,1.0051270,-0.0644531,0.2469288,0.8011584,0.1281280
10/2/2019 11:21:21.934,-0.0197168,0.0029040,0.0314220,0.0038047,0.0000081,0.0004642,-0.0571289,0.9960938,-0.0649414,0.2424454,0.7936457,0.1249961
10/2/2019 11:21:21.954,-0.0188958,0.0027995,0.0309076,-0.0055034,0.0011716,-0.0030263,-0.0534668,1.0166016,-0.0666504,0.2485442,0.7934462,0.1231087
10/2/2019 11:21:21.974,-0.0187339,0.0021257,0.0310042,0.0026412,0.0000081,-0.0018628,-0.0556641,0.9948730,-0.0634766,0.2455768,0.7929134,0.1252965
10/2/2019 11:21:21.994,-0.0197110,0.0007856,0.0320282,0.0003142,-0.0011554,0.0039548,-0.0610352,1.0068359,-0.0615234,0.2459892,0.7948314,0.1231740
10/2/2019 11:21:22.014,-0.0183383,-0.0010089,0.0305759,-0.0008494,0.0011716,-0.0006993,-0.0559082,1.0046387,-0.0642090,0.2482953,0.7986414,0.1231386
10/2/2019 11:21:22.034,-0.0184163,-0.0017110,0.0315296,0.0003142,0.0011716,-0.0006993,-0.0590820,1.0053711,-0.0644531,0.2447700,0.7952085,0.1216572
10/2/2019 11:21:22.054,-0.0176842,-0.0027530,0.0319311,-0.0031764,0.0000081,0.0039548,-0.0600586,1.0097656,-0.0649414,0.2482149,0.8011901,0.1202656
10/2/2019 11:21:22.074,-0.0172000,-0.0040996,0.0311658,-0.0008494,-0.0011554,-0.0018628,-0.0598145,1.0131836,-0.0590820,0.2572547,0.8010826,0.1269421
10/2/2019 11:21:22.094,-0.0183076,-0.0047965,0.0316366,-0.0008494,0.0011716,-0.0006993,-0.0600586,1.0073242,-0.0532227,0.2432497,0.7987558,0.1251241
10/2/2019 11:21:22.114,-0.0187705,-0.0047798,0.0298018,-0.0031764,0.0011716,0.0027913,-0.0571289,1.0107422,-0.0661621,0.2428413,0.8009771,0.1245064
10/2/2019 11:21:22.134,-0.0185622,-0.0038486,0.0296535,0.0003142,-0.0023189,0.0016278,-0.0527344,1.0031738,-0.0661621,0.2480575,0.7993146,0.1241618
10/2/2019 11:21:22.154,-0.0192134,-0.0025742,0.0328783,-0.0008494,0.0011716,0.0016278,-0.0539551,1.0041504,-0.0676270,0.2504375,0.7946569,0.1318497
10/2/2019 11:21:22.174,-0.0185589,-0.0023521,0.0330168,0.0003142,0.0000081,0.0027913,-0.0556641,1.0073242,-0.0661621,0.2461146,0.8001431,0.1210055
10/2/2019 11:21:22.194,-0.0181816,-0.0025220,0.0327339,-0.0008494,0.0034987,-0.0018628,-0.0598145,0.9975586,-0.0578613,0.2460029,0.7993149,0.1254689
10/2/2019 11:21:22.214,-0.0193404,-0.0049191,0.0327108,-0.0008494,0.0023352,0.0039548,-0.0620117,0.9970703,-0.0625000,0.2516161,0.8023033,0.1231784
10/2/2019 11:21:22.234,-0.0185146,-0.0055407,0.0312461,0.0003142,-0.0011554,-0.0018628,-0.0600586,1.0117188,-0.0629883,0.2460575,0.7993041,0.1275926
10/2/2019 11:21:22.254,-0.0191475,-0.0042741,0.0313632,0.0026412,0.0000081,-0.0018628,-0.0554199,1.0031738,-0.0634766,0.2460015,0.8023030,0.1261560
10/2/2019 11:21:22.274,-0.0180595,-0.0056435,0.0318478,-0.0031764,-0.0023189,0.0051183,-0.0600586,1.0107422,-0.0644531,0.2489693,0.7932287,0.1259138
10/2/2019 11:21:22.294,-0.0182021,-0.0052039,0.0321507,0.0003142,0.0011716,-0.0006993,-0.0541992,1.0102539,-0.0600586,0.2504032,0.8004555,0.1260554
10/2/2019 11:21:22.314,-0.0186606,-0.0046773,0.0311712,0.0026412,0.0000081,0.0027913,-0.0571289,1.0063477,-0.0605469,0.2394815,0.7942397,0.1216166
10/2/2019 11:21:22.334,-0.0184808,-0.0056070,0.0306833,0.0003142,-0.0011554,-0.0006993,-0.0551758,1.0083008,-0.0615234,0.2513074,0.7963156,0.1215012
10/2/2019 11:21:22.354,-0.0184189,-0.0055043,0.0309252,-0.0020129,0.0000081,-0.0018628,-0.0546875,1.0058594,-0.0622559,0.2453511,0.7948033,0.1217232
10/2/2019 11:21:22.374,-0.0188886,-0.0059569,0.0328958,-0.0020129,0.0000081,0.0004642,-0.0532227,1.0073242,-0.0659180,0.2544980,0.7988874,0.1284417
10/2/2019 11:21:22.394,-0.0182042,-0.0048324,0.0324433,-0.0008494,0.0000081,0.0016278,-0.0559082,1.0031738,-0.0629883,0.2403712,0.7967843,0.1234777
10/2/2019 11:21:22.414,-0.0188139,-0.0038353,0.0311539,-0.0008494,0.0000081,0.0004642,-0.0612793,1.0039062,-0.0600586,0.2463095,0.7988257,0.1307738
10/2/2019 11:21:22.434,-0.0193186,-0.0031988,0.0298236,0.0026412,0.0000081,0.0062818,-0.0603027,1.0068359,-0.0583496,0.2419798,0.7983699,0.1225411
10/2/2019 11:21:22.454,-0.0186660,-0.0046535,0.0288088,-0.0008494,0.0000081,-0.0018628,-0.0578613,1.0034180,-0.0654297,0.2442339,0.7994710,0.1200651
10/2/2019 11:21:22.474,-0.0189433,-0.0047902,0.0296697,-0.0031764,0.0000081,0.0027913,-0.0551758,1.0031738,-0.0656738,0.2497821,0.7938765,0.1251703
10/2/2019 11:21:22.494,-0.0187352,-0.0046867,0.0310670,0.0038047,-0.0023189,-0.0030263,-0.0522461,1.0070801,-0.0649414,0.2479616,0.7958280,0.1293556
10/2/2019 11:21:22.514,-0.0186495,-0.0049217,0.0333742,0.0003142,-0.0011554,0.0027913,-0.0563965,1.0004883,-0.0676270,0.2559358,0.8006948,0.1206427
10/2/2019 11:21:22.534,-0.0181321,-0.0044009,0.0322192,0.0049682,-0.0011554,0.0004642,-0.0515137,1.0083008,-0.0654297,0.2383171,0.8059001,0.1307605
10/2/2019 11:21:22.554,-0.0185601,-0.0016672,0.0305626,0.0003142,0.0000081,0.0004642,-0.0566406,1.0061035,-0.0625000,0.2426497,0.8055103,0.1291603
10/2/2019 11:21:22.574,-0.0187054,-0.0013886,0.0299546,-0.0008494,0.0023352,-0.0018628,-0.0546875,1.0117188,-0.0598145,0.2427718,0.7909662,0.1207677
10/2/2019 11:21:22.594,-0.0183588,-0.0015317,0.0294991,0.0014777,0.0000081,0.0004642,-0.0563965,1.0112305,-0.0634766,0.2401862,0.8044944,0.1256357
10/2/2019 11:21:22.614,-0.0179012,-0.0007105,0.0292889,0.0014777,0.0000081,-0.0006993,-0.0590820,1.0021973,-0.0681152,0.2439432,0.7956895,0.1234059
10/2/2019 11:21:22.634,-0.0183010,-0.0011010,0.0298286,0.0038047,0.0000081,0.0004642,-0.0595703,1.0078125,-0.0617676,0.2474636,0.7990578,0.1272968
10/2/2019 11:21:22.654,-0.0185374,-0.0017206,0.0297645,0.0038047,0.0000081,0.0004642,-0.0610352,1.0061035,-0.0593262,0.2507607,0.7981423,0.1260332
10/2/2019 11:21:22.674,-0.0189433,-0.0036678,0.0302547,-0.0008494,0.0000081,-0.0018628,-0.0585938,1.0048828,-0.0585938,0.2519873,0.7967588,0.1231923
10/2/2019 11:21:22.694,-0.0183949,-0.0054534,0.0301524,-0.0020129,0.0011716,0.0016278,-0.0527344,1.0122070,-0.0634766,0.2446917,0.7997682,0.1225585
10/2/2019 11:21:22.714,-0.0183500,-0.0036127,0.0310398,0.0003142,0.0034987,-0.0053533,-0.0551758,1.0063477,-0.0651855,0.2457649,0.7971885,0.1259119
10/2/2019 11:21:22.734,-0.0183194,-0.0025373,0.0312811,-0.0008494,-0.0011554,0.0016278,-0.0512695,1.0107422,-0.0666504,0.2495976,0.8002151,0.1214991
10/2/2019 11:21:22.754,-0.0173887,-0.0033041,0.0313346,0.0003142,0.0011716,-0.0018628,-0.0573730,1.0029297,-0.0603027,0.2506785,0.7980567,0.1236168
10/2/2019 11:21:22.774,-0.0182509,-0.0049518,0.0326174,0.0003142,0.0011716,0.0039548,-0.0566406,1.0087891,-0.0625000,0.2448786,0.8007006,0.1251678
10/2/2019 11:21:22.794,-0.0188627,-0.0038443,0.0318223,0.0014777,0.0023352,-0.0006993,-0.0590820,1.0063477,-0.0656738,0.2455681,0.8011940,0.1274403
10/2/2019 11:21:22.814,-0.0184526,-0.0033192,0.0308811,0.0003142,0.0000081,-0.0018628,-0.0590820,1.0061035,-0.0642090,0.2445850,0.7953890,0.1232865
10/2/2019 11:21:22.834,-0.0177717,-0.0038674,0.0304222,-0.0020129,0.0023352,-0.0006993,-0.0554199,1.0056152,-0.0625000,0.2470209,0.8003564,0.1273690
10/2/2019 11:21:22.854,-0.0180088,-0.0030013,0.0301733,-0.0008494,0.0011716,-0.0006993,-0.0573730,1.0041504,-0.0654297,0.2404678,0.8079459,0.1233423
10/2/2019 11:21:22.874,-0.0182167,-0.0036513,0.0298406,-0.0008494,0.0000081,-0.0018628,-0.0581055,0.9990234,-0.0629883,0.2476526,0.7966172,0.1293035
10/2/2019 11:21:22.894,-0.0192936,-0.0030784,0.0310837,0.0026412,0.0011716,0.0004642,-0.0546875,1.0085449,-0.0581055,0.2475039,0.7908870,0.1248534
10/2/2019 11:21:22.914,-0.0192041,-0.0021228,0.0306872,0.0003142,0.0000081,0.0004642,-0.0554199,1.0085449,-0.0661621,0.2404153,0.7972563,0.1295707
10/2/2019 11:21:22.934,-0.0197066,0.0004512,0.0301186,0.0003142,0.0000081,-0.0006993,-0.0515137,1.0097656,-0.0615234,0.2427316,0.7923764,0.1333791
10/2/2019 11:21:22.954,-0.0198621,0.0015019,0.0304467,-0.0031764,0.0011716,-0.0006993,-0.0549316,0.9992676,-0.0644531,0.2473779,0.7993176,0.1240505
10/2/2019 11:21:22.974,-0.0193249,0.0003077,0.0319473,-0.0008494,-0.0011554,0.0004642,-0.0578613,1.0036621,-0.0610352,0.2503067,0.8009022,0.1257381
10/2/2019 11:21:22.994,-0.0198063,-0.0005632,0.0332025,0.0049682,0.0011716,0.0051183,-0.0585938,1.0058594,-0.0612793,0.2503799,0.8021207,0.1244165
10/2/2019 11:21:23.014,-0.0198145,-0.0016360,0.0333408,0.0014777,0.0023352,0.0004642,-0.0576172,1.0039062,-0.0639648,0.2513537,0.7947287,0.1303947
10/2/2019 11:21:23.034,-0.0197899,-0.0028056,0.0339552,0.0014777,0.0011716,0.0016278,-0.0595703,1.0087891,-0.0642090,0.2468166,0.7974510,0.1223140
10/2/2019 11:21:23.054,-0.0188642,-0.0030127,0.0324036,0.0003142,0.0000081,0.0004642,-0.0573730,1.0102539,-0.0612793,0.2441561,0.8009092,0.1227808
10/2/2019 11:21:23.074,-0.0187116,-0.0047794,0.0324832,-0.0008494,0.0000081,-0.0006993,-0.0578613,1.0063477,-0.0625000,0.2515112,0.8009977,0.1215904
10/2/2019 11:21:23.094,-0.0182822,-0.0044099,0.0318173,0.0014777,-0.0011554,0.0004642,-0.0532227,1.0080566,-0.0627441,0.2422765,0.7995153,0.1267655
10/2/2019 11:21:23.114,-0.0184587,-0.0028922,0.0310813,0.0014777,-0.0011554,-0.0006993,-0.0556641,1.0068359,-0.0627441,0.2429239,0.7995003,0.1246732
10/2/2019 11:21:23.134,-0.0177019,-0.0027940,0.0295919,0.0026412,-0.0011554,-0.0018628,-0.0520020,1.0078125,-0.0598145,0.2435853,0.8007600,0.1202725
