 # Data format: "%int(Month)/%int(Day)/%int(Year),%int(Hours):%int(Minutes):%float(Seconds),%float(OrientPitch),%float(OrientYaw),%float(OrientRoll),%float(CorrectedGyroX),%float(CorrectedGyroY),%float(CorrectedGyroZ),%float(CorrectedAccelX),%float(CorrectedAccelY),%float(CorrectedAccelZ),%float(CorrectedMagX),%float(CorrectedMagY),%float(CorrectedMagZ)"
10/2/2019 12:27:13.724,-0.0003173,0.0031899,-0.0007152,0.0018861,-0.0014963,-0.0002676,-0.0974121,1.0078125,-0.0544434,0.2156985,0.7858476,0.1308268
10/2/2019 12:27:13.744,-0.0008759,0.0023659,-0.0005520,0.0007225,-0.0026598,-0.0014311,-0.0957031,1.0107422,-0.0607910,0.2156588,0.7895713,0.1273157
10/2/2019 12:27:13.764,-0.0006390,0.0027019,-0.0008837,0.0007225,-0.0014963,-0.0025946,-0.0947266,1.0051270,-0.0673828,0.2056007,0.7877773,0.1286478
10/2/2019 12:27:13.784,-0.0001343,0.0040374,-0.0009604,0.0007225,-0.0003328,-0.0014311,-0.0898438,1.0070801,-0.0686035,0.2122193,0.7875745,0.1295800
10/2/2019 12:27:13.804,0.0002396,0.0049782,-0.0005924,0.0007225,0.0008307,-0.0025946,-0.0964355,1.0021973,-0.0668945,0.2199681,0.7839139,0.1326173
10/2/2019 12:27:13.824,0.0003578,0.0057696,-0.0002900,0.0007225,-0.0014963,0.0055500,-0.0996094,1.0092773,-0.0620117,0.2157022,0.7871560,0.1266124
10/2/2019 12:27:13.844,0.0007714,0.0049574,-0.0004147,-0.0016045,-0.0003328,0.0020594,-0.0991211,1.0056152,-0.0583496,0.2188317,0.7896618,0.1230174
10/2/2019 12:27:13.864,0.0004888,0.0040614,-0.0006899,-0.0016045,0.0008307,0.0032229,-0.0998535,1.0004883,-0.0549316,0.2128419,0.7856982,0.1311979
10/2/2019 12:27:13.884,-0.0006640,0.0038002,-0.0011445,0.0018861,-0.0003328,0.0008959,-0.1013184,1.0041504,-0.0598145,0.2200467,0.7865944,0.1332913
10/2/2019 12:27:13.904,-0.0009876,0.0039183,-0.0007353,-0.0050950,0.0031578,-0.0037582,-0.0957031,1.0041504,-0.0678711,0.2178703,0.7839563,0.1348659
10/2/2019 12:27:13.924,-0.0008943,0.0053053,-0.0000652,0.0018861,0.0019943,-0.0037582,-0.0942383,1.0036621,-0.0693359,0.2168973,0.7886589,0.1307819
10/2/2019 12:27:13.944,-0.0000049,0.0059859,0.0010344,0.0007225,-0.0026598,0.0020594,-0.0944824,1.0058594,-0.0625000,0.2212562,0.7928822,0.1291509
10/2/2019 12:27:13.964,-0.0000823,0.0055614,0.0011111,0.0007225,0.0019943,0.0008959,-0.0996094,1.0024414,-0.0598145,0.2176844,0.7864842,0.1290074
10/2/2019 12:27:13.984,-0.0008943,0.0049747,0.0010005,0.0007225,-0.0003328,0.0008959,-0.0996094,1.0036621,-0.0566406,0.2187650,0.7871789,0.1352407
10/2/2019 12:27:14.004,-0.0008352,0.0045861,0.0007518,-0.0004410,0.0019943,-0.0025946,-0.1010742,1.0087891,-0.0661621,0.2155118,0.7905710,0.1279361
10/2/2019 12:27:14.024,-0.0003268,0.0045152,0.0004214,-0.0004410,0.0008307,0.0020594,-0.0988770,1.0083008,-0.0666504,0.2195460,0.7943304,0.1275434
10/2/2019 12:27:14.044,0.0002644,0.0039170,0.0006637,0.0007225,-0.0014963,0.0032229,-0.1015625,1.0051270,-0.0620117,0.2183946,0.7879895,0.1261477
10/2/2019 12:27:14.064,0.0003157,0.0033287,0.0002547,-0.0004410,-0.0049869,0.0020594,-0.1047363,1.0019531,-0.0598145,0.2126000,0.7870207,0.1297187
10/2/2019 12:27:14.085,-0.0001347,0.0029570,-0.0002152,0.0018861,-0.0003328,-0.0025946,-0.1027832,1.0021973,-0.0581055,0.2184283,0.7881491,0.1304557
10/2/2019 12:27:14.104,-0.0002599,0.0024785,-0.0005726,-0.0027680,0.0019943,-0.0002676,-0.0954590,1.0002441,-0.0617676,0.2125462,0.7862832,0.1253241
10/2/2019 12:27:14.124,0.0001522,0.0025279,-0.0004330,-0.0039315,0.0008307,-0.0060852,-0.0905762,1.0056152,-0.0698242,0.2191449,0.7887675,0.1293828
10/2/2019 12:27:14.144,0.0004704,0.0029339,0.0002005,0.0007225,-0.0014963,-0.0014311,-0.0893555,1.0097656,-0.0637207,0.2160359,0.7889827,0.1260535
10/2/2019 12:27:14.165,0.0009199,0.0033548,0.0011250,-0.0016045,0.0008307,-0.0014311,-0.0830078,1.0039062,-0.0654297,0.2130737,0.7863066,0.1252078
10/2/2019 12:27:14.184,0.0013688,0.0038342,0.0014174,0.0007225,0.0019943,0.0043865,-0.0952148,1.0053711,-0.0590820,0.2083627,0.7884940,0.1234684
10/2/2019 12:27:14.204,0.0009526,0.0032918,0.0008004,-0.0016045,0.0043213,0.0055500,-0.0998535,1.0041504,-0.0556641,0.2152762,0.7862431,0.1291821
10/2/2019 12:27:14.224,0.0001702,0.0026709,0.0003066,-0.0016045,-0.0014963,0.0078770,-0.1079102,1.0092773,-0.0549316,0.2138554,0.7928801,0.1314089
10/2/2019 12:27:14.244,-0.0006103,0.0024270,-0.0011545,0.0007225,0.0008307,-0.0002676,-0.1079102,1.0058594,-0.0651855,0.2118776,0.7899031,0.1331513
10/2/2019 12:27:14.264,0.0000318,0.0020862,-0.0023845,-0.0016045,-0.0038233,-0.0037582,-0.1020508,1.0036621,-0.0688477,0.2145161,0.7820750,0.1276306
10/2/2019 12:27:14.284,0.0008823,0.0023639,-0.0022207,-0.0039315,0.0008307,-0.0037582,-0.0957031,1.0078125,-0.0690918,0.2207578,0.7862403,0.1276294
10/2/2019 12:27:14.304,0.0008960,0.0028817,-0.0015900,0.0030496,-0.0014963,-0.0025946,-0.0981445,1.0004883,-0.0654297,0.2180180,0.7888429,0.1332224
10/2/2019 12:27:14.324,0.0003021,0.0029507,-0.0011276,0.0030496,-0.0003328,-0.0025946,-0.0983887,1.0092773,-0.0549316,0.2162595,0.7929326,0.1270737
10/2/2019 12:27:14.344,-0.0000562,0.0020693,-0.0013071,0.0007225,0.0008307,-0.0014311,-0.0974121,1.0087891,-0.0559082,0.2132126,0.7893518,0.1246616
10/2/2019 12:27:14.364,-0.0003729,0.0016318,-0.0016185,-0.0039315,-0.0003328,-0.0060852,-0.0908203,1.0009766,-0.0698242,0.2089971,0.7867620,0.1307687
10/2/2019 12:27:14.384,-0.0001183,0.0026228,-0.0008493,-0.0039315,0.0019943,-0.0037582,-0.0878906,1.0048828,-0.0725098,0.2182372,0.7854629,0.1298862
10/2/2019 12:27:14.404,0.0005794,0.0038139,0.0001615,-0.0004410,0.0008307,-0.0002676,-0.0893555,1.0031738,-0.0698242,0.2151247,0.7850126,0.1242256
10/2/2019 12:27:14.424,0.0012932,0.0045000,0.0010384,0.0007225,-0.0014963,0.0055500,-0.0974121,1.0007324,-0.0605469,0.2152587,0.7838402,0.1306350
10/2/2019 12:27:14.444,0.0005937,0.0045481,0.0007040,0.0042131,-0.0026598,0.0148581,-0.1079102,1.0063477,-0.0556641,0.2149827,0.7861103,0.1297866
10/2/2019 12:27:14.464,0.0005504,0.0037193,0.0000128,-0.0027680,-0.0014963,0.0008959,-0.1098633,1.0080566,-0.0605469,0.2151431,0.7912940,0.1261083
10/2/2019 12:27:14.484,0.0000190,0.0024238,-0.0011865,-0.0004410,0.0008307,-0.0049217,-0.1083984,1.0031738,-0.0649414,0.2192538,0.7842158,0.1290179
10/2/2019 12:27:14.504,-0.0000894,0.0015313,-0.0015523,-0.0004410,-0.0026598,-0.0095758,-0.0981445,1.0036621,-0.0708008,0.2179055,0.7853665,0.1290018
10/2/2019 12:27:14.524,0.0002742,0.0017616,-0.0013435,-0.0027680,-0.0026598,-0.0107393,-0.0920410,1.0051270,-0.0659180,0.2157233,0.7859713,0.1264922
10/2/2019 12:27:14.544,0.0007425,0.0022801,0.0001301,0.0007225,0.0019943,-0.0025946,-0.0903320,0.9987793,-0.0649414,0.2210278,0.7859979,0.1286114
10/2/2019 12:27:14.564,0.0005631,0.0022149,0.0009599,-0.0004410,-0.0026598,0.0020594,-0.0944824,1.0083008,-0.0581055,0.2129437,0.7859918,0.1293516
10/2/2019 12:27:14.584,0.0003377,0.0019708,0.0010066,0.0018861,0.0019943,0.0055500,-0.0981445,1.0080566,-0.0607910,0.2179849,0.7871646,0.1202139
10/2/2019 12:27:14.604,0.0003070,0.0009382,0.0008105,-0.0027680,-0.0003328,-0.0025946,-0.1027832,1.0017090,-0.0649414,0.2150759,0.7861120,0.1256043
10/2/2019 12:27:14.624,0.0006946,0.0009578,0.0001306,-0.0039315,0.0008307,-0.0014311,-0.0954590,1.0146484,-0.0700684,0.2165068,0.7847610,0.1318604
10/2/2019 12:27:14.644,0.0015290,0.0014387,0.0000554,-0.0004410,-0.0003328,-0.0072487,-0.0930176,1.0002441,-0.0673828,0.2160798,0.7920687,0.1265987
10/2/2019 12:27:14.664,0.0018237,0.0023769,0.0005205,0.0007225,0.0008307,0.0032229,-0.0966797,1.0097656,-0.0629883,0.2138097,0.7849160,0.1279657
10/2/2019 12:27:14.688,0.0011123,0.0021932,0.0008951,0.0030496,-0.0026598,0.0032229,-0.1032715,1.0141602,-0.0534668,0.2192911,0.7852264,0.1303099
10/2/2019 12:27:14.704,0.0002581,0.0008879,0.0004361,0.0007225,-0.0003328,0.0020594,-0.1052246,1.0078125,-0.0585938,0.2163089,0.7845681,0.1246629
10/2/2019 12:27:14.724,-0.0003056,-0.0000435,-0.0001763,-0.0109126,0.0019943,-0.0060852,-0.0998535,0.9956055,-0.0688477,0.2192830,0.7838017,0.1285904
10/2/2019 12:27:14.744,-0.0002066,-0.0001771,-0.0002275,0.0100307,0.0054848,0.0067135,-0.1027832,1.0314941,-0.0634766,0.2196600,0.7844286,0.1252336
10/2/2019 12:27:14.764,0.0012920,0.0001593,0.0005121,-0.0109126,-0.0026598,-0.0165569,-0.0900879,0.9868164,-0.0725098,0.2162622,0.7879556,0.1258889
10/2/2019 12:27:14.784,0.0017998,0.0013316,0.0010451,0.0053766,-0.0014963,0.0090405,-0.0993652,1.0207520,-0.0703125,0.2163574,0.7851542,0.1280164
10/2/2019 12:27:14.804,0.0019794,0.0012746,0.0013122,0.0053766,0.0019943,0.0125311,-0.0959473,1.0200195,-0.0573730,0.2185595,0.7832947,0.1262824
10/2/2019 12:27:14.824,0.0010931,0.0006057,0.0012576,-0.0085856,0.0008307,-0.0119028,-0.1074219,0.9863281,-0.0593262,0.2122191,0.7902006,0.1229760
10/2/2019 12:27:14.844,0.0010316,-0.0000769,0.0004213,0.0123577,0.0019943,0.0276568,-0.1059570,1.0375977,-0.0539551,0.2140471,0.7879972,0.1253626
10/2/2019 12:27:14.864,0.0017625,-0.0005725,0.0004806,-0.0085856,-0.0038233,-0.0328461,-0.0878906,0.9904785,-0.0617676,0.2118399,0.7906426,0.1272721
10/2/2019 12:27:14.886,0.0010430,0.0006855,-0.0002636,-0.0016045,-0.0014963,0.0008959,-0.1052246,1.0004883,-0.0739746,0.2138752,0.7867020,0.1351017
10/2/2019 12:27:14.904,-0.0002994,0.0017581,-0.0001516,-0.3169180,-0.0154585,0.0102041,-0.0993652,1.0317383,-0.3710938,0.2160226,0.7865568,0.1252115
10/2/2019 12:27:14.924,-0.0123179,0.0038726,0.0001507,-0.9673250,0.0531891,0.0416191,-0.1108398,0.9702148,0.0031738,0.2131961,0.7820160,0.1257024
10/2/2019 12:27:14.944,-0.0392370,-0.0127509,-0.0015799,-0.1109753,0.1590693,-0.0002676,-0.0585938,0.9465332,0.1135254,0.2137898,0.7934293,0.1355468
10/2/2019 12:27:14.964,-0.0450910,-0.0152532,0.0003884,-0.6601561,-0.0212761,-0.0328461,-0.1086426,1.1406250,-0.1989746,0.2185435,0.7920147,0.1405410
10/2/2019 12:27:14.984,-0.0597398,-0.0168878,0.0004534,-0.6927345,-0.1225022,0.0811787,-0.1433105,0.9008789,0.1904297,0.2155594,0.7941566,0.1372034
10/2/2019 12:27:15.004,-0.0742410,-0.0276523,-0.0005731,-0.2436164,-0.0678169,0.0043865,-0.1076660,0.9790039,0.0673828,0.2204239,0.7895352,0.1415580
10/2/2019 12:27:15.024,-0.0818010,-0.0276437,-0.0013377,-0.7986147,0.0357363,-0.1154560,-0.1525879,1.0690918,-0.1103516,0.2202752,0.7851993,0.1432078
10/2/2019 12:27:15.044,-0.0885660,-0.0246549,-0.0015073,-0.6252505,0.1067109,0.0997950,-0.0720215,0.8264160,0.1437988,0.2084134,0.7841567,0.1499016
10/2/2019 12:27:15.064,-0.0996436,-0.0278888,0.0014451,-0.2273271,0.1090380,0.0195122,-0.0751953,1.0502930,-0.0590820,0.2180916,0.7844891,0.1597342
10/2/2019 12:27:15.084,-0.1078527,-0.0263452,0.0007936,-0.7811620,-0.0317478,-0.0398272,-0.1347656,0.9956055,0.0239258,0.2099843,0.7824982,0.1609748
10/2/2019 12:27:15.104,-0.1131935,-0.0277780,-0.0014913,-0.3529871,-0.1492632,0.0416191,-0.1015625,0.8234863,0.1669922,0.2101724,0.7900648,0.1650122
10/2/2019 12:27:15.124,-0.1181170,-0.0323696,-0.0008193,-0.5112256,-0.1108671,-0.0014311,-0.0908203,1.2507324,-0.0527344,0.2181065,0.7873744,0.1652038
10/2/2019 12:27:15.144,-0.1280867,-0.0333081,-0.0008117,-0.6799359,0.1043839,0.0171852,-0.0710449,0.7934570,0.1525879,0.2147856,0.7834190,0.1635914
10/2/2019 12:27:15.164,-0.1427291,-0.0377238,0.0003614,-0.3180816,0.2300439,-0.0177204,-0.0810547,1.0666504,0.1499023,0.2152921,0.7826723,0.1751951
10/2/2019 12:27:15.184,-0.1496834,-0.0352280,-0.0002061,-0.6799359,-0.0317478,0.0206757,-0.0751953,0.9538574,0.0178223,0.2156297,0.7764220,0.1742116
10/2/2019 12:27:15.204,-0.1521400,-0.0445331,0.0003557,-0.5344960,-0.2062756,0.0579083,-0.1252441,0.9899902,0.2182617,0.2146672,0.7806601,0.1724736
10/2/2019 12:27:15.224,-0.1609869,-0.0532719,0.0010170,-0.4355969,-0.0794521,0.0358015,-0.1271973,1.0996094,-0.0183105,0.2134044,0.7746786,0.1816764
10/2/2019 12:27:15.244,-0.1623749,-0.0531385,-0.0006977,-0.6787723,0.1474341,-0.0002676,-0.0668945,0.9777832,0.1247559,0.2157074,0.7780309,0.1850434
10/2/2019 12:27:15.264,-0.1695444,-0.0638153,0.0013698,-0.3855656,0.2184087,-0.0165569,-0.0478516,0.9558105,0.1704102,0.2197725,0.7795464,0.1845139
10/2/2019 12:27:15.284,-0.1750576,-0.0663250,0.0020333,-0.5496218,0.0078119,0.0311474,-0.1027832,1.0019531,0.0703125,0.2163316,0.7783915,0.1953949
10/2/2019 12:27:15.304,-0.1789123,-0.0775129,-0.0003781,-0.5426407,-0.1271563,0.0008959,-0.0913086,0.9833984,0.2441406,0.2223110,0.7774269,0.1883322
10/2/2019 12:27:15.324,-0.1887446,-0.0849836,-0.0011383,-0.4018549,-0.1073765,-0.0375002,-0.1071777,0.9709473,0.0681152,0.2195282,0.7725065,0.1977667
10/2/2019 12:27:15.344,-0.1870654,-0.0918957,-0.0019985,-0.6357222,0.0136294,0.0707070,-0.0737305,1.0351562,0.1875000,0.2188517,0.7718245,0.2011050
10/2/2019 12:27:15.364,-0.2000093,-0.0988327,0.0006409,-0.3588047,0.2102641,0.0195122,-0.0529785,0.9218750,0.1767578,0.2232082,0.7710211,0.2010603
10/2/2019 12:27:15.385,-0.2031422,-0.0992797,0.0005459,-0.5379866,0.1462706,0.0067135,-0.1032715,1.0686035,0.1271973,0.2137311,0.7670302,0.2017318
10/2/2019 12:27:15.404,-0.2124750,-0.0991000,0.0004645,-0.1458808,-0.1015589,0.0509272,-0.1140137,0.9899902,0.5788574,0.2200387,0.7720720,0.2107891
10/2/2019 12:27:15.424,-0.2078041,-0.1058080,0.0015078,0.4288974,-0.2086026,-0.0468084,-0.0700684,0.9233398,0.1118164,0.2204858,0.7692052,0.2086714
10/2/2019 12:27:15.444,-0.2055519,-0.1085195,0.0013949,-0.4879553,-0.1376280,-0.0316826,-0.2067871,1.2070312,0.2636719,0.2204995,0.7725703,0.2062228
10/2/2019 12:27:15.464,-0.2233492,-0.1291356,-0.0031132,0.0996216,0.1043839,0.0404555,-0.0808105,0.6557617,0.3103027,0.2181384,0.7680018,0.2165417
10/2/2019 12:27:15.484,-0.2158513,-0.1275071,-0.0027972,-0.0714156,0.1695409,-0.0561165,-0.0319824,1.0961914,0.0395508,0.2189105,0.7678388,0.2107121
10/2/2019 12:27:15.504,-0.2201555,-0.1253741,-0.0035625,-0.2575786,0.0194470,0.0416191,-0.0725098,0.9577637,0.1860352,0.2167105,0.7632884,0.2083622
10/2/2019 12:27:15.524,-0.2190125,-0.1375975,0.0009154,0.1740868,-0.0934143,0.0916504,-0.0402832,0.9699707,0.2026367,0.2204534,0.7658130,0.1998781
10/2/2019 12:27:15.544,-0.2171616,-0.1398686,0.0016634,-0.1133023,-0.0794521,-0.0188839,-0.1442871,1.1081543,0.2106934,0.2158173,0.7667133,0.2119049
10/2/2019 12:27:15.564,-0.2154476,-0.1417942,-0.0004135,-0.0353465,0.0485350,0.0846692,-0.0966797,0.6918945,0.2094727,0.2202987,0.7668752,0.2077352
10/2/2019 12:27:15.584,-0.2134106,-0.1417837,-0.0003343,0.1833950,0.1369624,-0.0584435,-0.0893555,1.2595215,0.1862793,0.2174826,0.7607727,0.2050923
10/2/2019 12:27:15.604,-0.2101954,-0.1422784,-0.0022308,-0.1784593,0.0392269,0.0067135,-0.1298828,0.9597168,0.1791992,0.2209253,0.7621254,0.2099920
10/2/2019 12:27:15.624,-0.2144772,-0.1548197,-0.0012048,0.0484268,-0.0585087,0.0113676,-0.0209961,0.8383789,0.3474121,0.2219725,0.7605992,0.2044414
10/2/2019 12:27:15.644,-0.2128163,-0.1574251,-0.0007157,-0.0807238,-0.0689804,-0.0328461,-0.0952148,1.0917969,0.0629883,0.2190378,0.7601371,0.2004004
10/2/2019 12:27:15.664,-0.2150355,-0.1609864,-0.0004165,-0.1900945,-0.0061504,0.0788517,-0.0969238,0.8459473,0.3083496,0.2298914,0.7508746,0.2036171
10/2/2019 12:27:15.684,-0.2162389,-0.1614200,0.0001404,0.0367916,0.1008933,-0.0084122,-0.0781250,0.9816895,0.1999512,0.2125869,0.7582429,0.2042207
10/2/2019 12:27:15.704,-0.2159756,-0.1642882,-0.0006280,-0.2226730,0.0496985,0.0334744,-0.1103516,0.8994141,0.0854492,0.2251599,0.7527646,0.2040221
10/2/2019 12:27:15.724,-0.2180572,-0.1656279,-0.0007979,-0.0109126,-0.0201126,-0.0014311,-0.0900879,1.0034180,0.2407227,0.2189920,0.7619100,0.2109138
10/2/2019 12:27:15.744,-0.2149623,-0.1684256,-0.0010870,-0.0469817,-0.0701439,-0.0375002,-0.1267090,1.0808105,0.0742188,0.2204706,0.7565757,0.2126523
10/2/2019 12:27:15.764,-0.2138035,-0.1693811,-0.0018325,-0.1121388,-0.0538546,0.0043865,-0.0805664,0.8676758,0.2199707,0.2137008,0.7580283,0.2148706
10/2/2019 12:27:15.785,-0.2134884,-0.1724602,-0.0023284,0.1810679,0.0334093,-0.0293556,-0.0991211,1.0585938,0.2202148,0.2114419,0.7560208,0.2145038
10/2/2019 12:27:15.804,-0.2121661,-0.1761290,-0.0030459,-0.1039941,0.0252646,-0.0095758,-0.0805664,0.9094238,0.1625977,0.2182449,0.7551006,0.2114689
10/2/2019 12:27:15.824,-0.2159976,-0.1835277,-0.0019620,0.0984581,0.0031578,0.0183487,-0.0742188,0.9624023,0.2751465,0.2177207,0.7570354,0.2070640
10/2/2019 12:27:15.844,-0.2144780,-0.1886688,-0.0014663,-0.0958495,-0.0515276,0.0241663,-0.1103516,1.0563965,0.1516113,0.2141779,0.7614825,0.2090496
10/2/2019 12:27:15.864,-0.2172082,-0.1898691,-0.0009037,-0.1133023,-0.0236032,0.0532542,-0.1137695,1.1022949,0.3825684,0.2151593,0.7550167,0.2124929
10/2/2019 12:27:15.884,-0.2194145,-0.1948597,-0.0005783,0.0077037,0.0287552,-0.0223745,-0.0991211,1.0510254,0.1979980,0.2227263,0.7542632,0.2166888
10/2/2019 12:27:15.905,-0.2203118,-0.1946838,-0.0010825,-0.1412267,0.0136294,0.0206757,-0.1071777,1.0124512,0.2089844,0.2197620,0.7534404,0.2121576
10/2/2019 12:27:15.924,-0.2212190,-0.1988228,-0.0005309,0.0623890,-0.0026598,0.0358015,-0.0717773,0.7785645,0.1772461,0.2218275,0.7459913,0.2129208
10/2/2019 12:27:15.944,-0.2166774,-0.2003987,0.0011922,-0.0085856,-0.0317478,-0.0200474,-0.1003418,0.9733887,0.1889648,0.2213278,0.7624131,0.2109261
10/2/2019 12:27:15.964,-0.2156936,-0.2028922,0.0014621,-0.0702521,-0.0236032,0.0451096,-0.0957031,0.8041992,0.2004395,0.2261457,0.7537307,0.2100336
10/2/2019 12:27:15.986,-0.2150293,-0.2048718,0.0023793,0.1391813,0.0264282,0.0160217,-0.0646973,0.9177246,0.1982422,0.2158061,0.7539188,0.2105553
10/2/2019 12:27:16.004,-0.2119015,-0.2052863,0.0022648,-0.0853778,0.0368998,-0.0107393,-0.1044922,1.2248535,0.1010742,0.2195356,0.7505130,0.2079586
10/2/2019 12:27:16.024,-0.2110493,-0.2083364,0.0009115,0.0705337,0.0136294,0.0206757,-0.0534668,0.7089844,0.2177734,0.2168753,0.7518132,0.2110710
10/2/2019 12:27:16.044,-0.2101516,-0.2132326,0.0020056,0.1403448,-0.0003328,-0.0328461,-0.0861816,1.1308594,0.1447754,0.2256342,0.7446564,0.2072363
10/2/2019 12:27:16.065,-0.2077891,-0.2136657,0.0017762,-0.0842143,-0.0049869,0.0067135,-0.1071777,0.7829590,0.1440430,0.2257411,0.7545688,0.2098227
10/2/2019 12:27:16.084,-0.2161829,-0.2264940,0.0023129,0.0938040,0.0229376,0.0113676,-0.0605469,0.8701172,0.2944336,0.2262790,0.7582818,0.2099955
10/2/2019 12:27:16.104,-0.2130617,-0.2278383,0.0018094,0.0344646,0.0368998,0.0078770,-0.0810547,0.9897461,0.1462402,0.2190252,0.7533933,0.2104412
10/2/2019 12:27:16.124,-0.2130416,-0.2281279,0.0017592,-0.1167928,0.0054848,0.0148581,-0.0637207,0.8864746,0.2106934,0.2249821,0.7544408,0.2029425
10/2/2019 12:27:16.144,-0.2131426,-0.2304215,0.0023487,0.1275461,0.0054848,-0.0002676,-0.0627441,0.9804688,0.1967773,0.2201845,0.7494378,0.2109127
10/2/2019 12:27:16.164,-0.2113571,-0.2320596,0.0029939,-0.0725791,-0.0154585,0.0218392,-0.0734863,0.8107910,0.1401367,0.2198229,0.7483212,0.2124641
10/2/2019 12:27:16.184,-0.2123899,-0.2368354,0.0051890,0.0111942,0.0019943,-0.0188839,-0.0471191,0.9606934,0.2087402,0.2289067,0.7569194,0.2073703
10/2/2019 12:27:16.204,-0.2113209,-0.2407158,0.0047974,0.0437727,0.0066483,0.0055500,-0.0812988,0.9321289,0.1477051,0.2281893,0.7477984,0.2139751
10/2/2019 12:27:16.224,-0.2098461,-0.2404161,0.0053265,-0.0586169,-0.0096409,0.0113676,-0.0761719,1.1804199,0.2290039,0.2254253,0.7468932,0.2144768
10/2/2019 12:27:16.244,-0.2116406,-0.2457451,0.0054247,0.1031122,0.0008307,-0.0037582,-0.0793457,0.8662109,0.1286621,0.2223400,0.7490667,0.2094625
10/2/2019 12:27:16.264,-0.2106450,-0.2468726,0.0049515,-0.1109753,-0.0247667,0.0195122,-0.0910645,0.9624023,0.1787109,0.2270951,0.7384163,0.2073157
10/2/2019 12:27:16.286,-0.2103401,-0.2480920,0.0054336,0.0542444,0.0008307,0.0206757,-0.1010742,1.1196289,0.2138672,0.2250647,0.7458481,0.2066150
10/2/2019 12:27:16.304,-0.2089096,-0.2497125,0.0051219,-0.0504723,-0.0108044,-0.0142298,-0.0795898,1.0317383,0.1125488,0.2263790,0.7482615,0.2163460
10/2/2019 12:27:16.324,-0.2090557,-0.2509598,0.0044003,-0.0213843,-0.0131315,0.0125311,-0.1147461,1.0981445,0.2573242,0.2225318,0.7474163,0.2064934
10/2/2019 12:27:16.344,-0.2082760,-0.2523213,0.0047508,0.0216659,-0.0084774,0.0067135,-0.0400391,0.9020996,0.1118164,0.2260562,0.7484889,0.2125302
10/2/2019 12:27:16.364,-0.2062759,-0.2520335,0.0057267,0.0460998,-0.0084774,-0.0363367,-0.0734863,0.8801270,0.1909180,0.2270502,0.7416454,0.2081568
10/2/2019 12:27:16.384,-0.2040737,-0.2530467,0.0055815,0.1333637,-0.0014963,0.0230028,-0.0744629,1.0173340,0.1638184,0.2252758,0.7391956,0.2064493
10/2/2019 12:27:16.404,-0.2011829,-0.2544618,0.0076203,-0.0527993,-0.0014963,-0.0212109,-0.0490723,0.8569336,0.1972656,0.2301174,0.7472219,0.1991528
10/2/2019 12:27:16.424,-0.2031442,-0.2593237,0.0068642,0.1042757,0.0136294,-0.0316826,-0.1328125,1.0705566,0.2268066,0.2305368,0.7402309,0.2032070
10/2/2019 12:27:16.444,-0.2009677,-0.2590903,0.0067677,-0.0504723,0.0089754,0.0102041,-0.0854492,0.8486328,0.1096191,0.2295395,0.7429253,0.2074480
10/2/2019 12:27:16.464,-0.2020272,-0.2593776,0.0079044,-0.0202208,-0.0003328,-0.0433178,-0.0942383,1.0449219,0.2551270,0.2235930,0.7412525,0.2007132
10/2/2019 12:27:16.485,-0.2012319,-0.2603766,0.0071891,0.1182379,0.0089754,0.0102041,-0.0979004,1.0402832,0.0983887,0.2248470,0.7424094,0.2107546
10/2/2019 12:27:16.504,-0.1990323,-0.2591133,0.0069703,-0.0818873,-0.0201126,-0.0014311,-0.0681152,1.0146484,0.1494141,0.2272742,0.7361954,0.2104296
10/2/2019 12:27:16.524,-0.1994077,-0.2594526,0.0070834,0.0600620,-0.0038233,-0.0049217,-0.0690918,1.0485840,0.1652832,0.2307363,0.7363924,0.2184375
10/2/2019 12:27:16.544,-0.1983557,-0.2606024,0.0076679,0.0170118,-0.0096409,-0.0060852,-0.0505371,0.8610840,0.1157227,0.2185996,0.7419560,0.2066564
10/2/2019 12:27:16.564,-0.1984637,-0.2606279,0.0079904,-0.0516358,-0.0096409,0.0078770,-0.0981445,1.1313477,0.2172852,0.2272887,0.7327270,0.2069903
10/2/2019 12:27:16.584,-0.1995437,-0.2627763,0.0079970,0.1217285,-0.0108044,0.0078770,-0.0764160,0.8742676,0.1938477,0.2230354,0.7339266,0.2031766
10/2/2019 12:27:16.604,-0.1973694,-0.2626177,0.0084044,0.0065401,-0.0142950,0.0369650,-0.0942383,1.3356934,0.1855469,0.2248794,0.7374695,0.2066643
10/2/2019 12:27:16.624,-0.1969028,-0.2635105,0.0086832,0.0042131,-0.0154585,0.0299839,-0.0935059,0.8972168,0.1706543,0.2256112,0.7390003,0.1969333
10/2/2019 12:27:16.644,-0.1968249,-0.2665247,0.0075308,0.0763512,-0.0049869,0.0264933,-0.1022949,1.1955566,0.2465820,0.2181450,0.7244883,0.2074923
10/2/2019 12:27:16.664,-0.1955001,-0.2669681,0.0076060,0.0426092,0.0043213,0.0055500,-0.0927734,0.9553223,0.1791992,0.2242597,0.7372267,0.2008533
10/2/2019 12:27:16.684,-0.1957488,-0.2690428,0.0074992,0.0205024,-0.0038233,0.0008959,-0.0815430,0.9650879,0.1892090,0.2220683,0.7333260,0.1993462
10/2/2019 12:27:16.704,-0.1952266,-0.2701598,0.0076305,0.0972946,-0.0061504,0.0171852,-0.1137695,1.1169434,0.2023926,0.2300255,0.7336085,0.2001897
